transaction_id,client_id,product_id,amount,date,label
01JD7D143GD4HA7DVNECJ985FJ,01JD7D143G779EEX9PCRC6QF9Y,01JD7D1419K80ZCMFZNJ7ZQ1ZV,381,2024-11-09T14:06:52.600535,legit
01JD7D143G1NE27279EKREFYEE,01JD7D143G9WPY2P6RNRAVS9RR,01JD7D1419TGE238NB9WDXZECB,6708,null,high_risk
01JD7D143GN8XFDVD84YTJEETG,01JD7D143GS2707T2JN9KQGV79,01JD7D14194771AQJD26YAZXQ8,4685,2024-10-22T19:30:05.600535,low_risk
01JD7D143G67H3ZE5RXKKGYD4N,01JD7D143G2CBJ3CX0B8X96F86,01JD7D1419DZJR8NC7G5G9VEJ9,4393,2024-11-08T13:23:32.600535,low_risk
01JD7D143G39X08JVM04R8MGWZ,01JD7D143GP69PQ6STTKMJZT83,01JD7D1419W9GQFEPTW335PNJF,-1061,2024-11-03T17:04:38.600535,low_risk
01JD7D143GJDME04KBZ7FMEQH3,01JD7D143GP2FZSBMGZ9G53TJW,01JD7D141913974VXKM550NNZP,5527,2024-11-02T11:41:38.600535,high_risk
01JD7D143G1E9QBYTTCT6G7JFM,01JD7D143G37XZ5712WST25ESZ,01JD7D14195708YN3C420Y08N1,5175,2024-11-10T04:30:09.600535,high_risk
01JD7D143GDVMWYDT6XEGP4G97,01JD7D143GVTHC9BAA8M3Y2WCP,01JD7D14195708YN3C420Y08N1,9029,2024-11-02T22:36:40.600535,fraud
01JD7D143GHZYQEB6ZJC4N2PXG,01JD7D143GPJ539CBXYG00NYFN,01JD7D1419ZE56BCTAKZDCNWE2,8771,2024-11-20T20:38:20.600535,fraud
01JD7D143G6FG4P9X3QT9WW7XK,01JD7D143GXQZK1N082XWAECJ5,01JD7D1419AFTNAEN57CQKGKSA,4756,2024-11-16T14:42:21.600535,low_risk
01JD7D143GR316ZXGP02FR8CGG,01JD7D143G92A85KKRPYJ09Y0E,01JD7D1419G2BRQW9609TJ2AMG,6469,2024-11-10T12:50:57.600535,fraud
01JD7D143GCNTSF29TSMXXR5XG,01JD7D143GFF934CBA9FPWBVP7,01JD7D1419SJ2Y60DB8XN3FK1C,2648,2024-11-13T13:48:56.600535,low_risk
01JD7D143G10PKEHZXJ8PC7PAV,01JD7D143GP1GX03VKGRPCC4WA,01JD7D1419AFTNAEN57CQKGKSA,4681,2024-11-05T06:10:37.600535,high_risk
01JD7D143GX7F6MXA0CKW7AM9E,01JD7D143G7QX61XMFY9H9V97R,01JD7D141913974VXKM550NNZP,2852,2024-11-11T06:45:49.600535,high_risk
01JD7D143G6EJ6WS9EG0T20340,01JD7D143G4SQ8BE1GXJANKTD0,01JD7D14195B2PC3V1FEXVBR34,9026,2024-10-22T16:56:04.600535,fraud
01JD7D143GVK3BTS7T2SS68B4T,01JD7D143GR78WHTFQ69WWGZKV,01JD7D14192W21YEGCV324Y8EN,9376,2024-10-26T20:26:11.600535,fraud
01JD7D143GN021G6A0F8FQ0H15,01JD7D143GNSV55JV9JQMDN8JW,01JD7D14193JEW8GJVF75NCCG8,7264,2024-11-10T19:31:52.600535,high_risk
01JD7D143GB77QMANQNH37QAN8,01JD7D143GQF1C09QP309M6848,01JD7D1419SJ2Y60DB8XN3FK1C,3645,2024-11-14T16:18:55.600535,low_risk
01JD7D143GRZZCYXF8FK0YEWZ8,01JD7D143G1GSWK87KTQ3E8J4E,01JD7D1419CDFXG5GY7KJS5KJ3,870,2024-10-31T12:52:57.600535,legit
01JD7D143GWGR80T4EDKDMH8W8,01JD7D143GX7HK738XSJW5Q63N,01JD7D14192W21YEGCV324Y8EN,9777,2024-10-29T14:30:48.600535,fraud
01JD7D143G92QGFH32XF9HSK3B,01JD7D143GGWD6XR5H77CVFV7J,01JD7D14194771AQJD26YAZXQ8,4018,2024-11-12T11:19:36.600535,high_risk
01JD7D143GP2EXDSA87ER18DVZ,01JD7D143G3RENJR8VRV6MAFFA,01JD7D1419Y4G62SV4KBK3ZSCG,9432,2024-11-08T09:38:09.600535,fraud
01JD7D143G6KPH3ANFWGM3AQXZ,01JD7D143GTMN99WK62GRP3SY4,01JD7D14194771AQJD26YAZXQ8,6568,2024-11-13T19:32:10.600535,invalid_label
01JD7D143G61DXAV1WRF7TDKST,01JD7D143GTP2N67WXM1MTKHQS,01JD7D14193JEW8GJVF75NCCG8,7828,2024-10-31T19:27:07.600535,high_risk
01JD7D143GXHGR4PM5TX7A72YJ,01JD7D143GJ8RXDPN2E3B4XHRW,01JD7D14195708YN3C420Y08N1,,2024-11-02T02:39:08.600535,low_risk
01JD7D143GHYV30XKJ97Z48Z2M,01JD7D143G6B74ZAK4BTZNFRCF,01JD7D1419W9GQFEPTW335PNJF,8873,2024-11-21T06:42:52.600535,fraud
01JD7D143G4T1TDR7YJYJ8FCA1,01JD7D143GWAQBSQ66TZ7S3R58,01JD7D1419AFTNAEN57CQKGKSA,601,2024-11-10T01:32:47.600535,legit
01JD7D143GBFSJ7MAA9ZVECQME,01JD7D143GK2NWWG5Q5AJB1XWF,01JD7D1419G2BRQW9609TJ2AMG,8135,2024-10-28T09:01:31.600535,fraud
01JD7D143G96J42BBA47J2SWRR,01JD7D143GPBCASQZBHQ4NTYX1,01JD7D14198A2M87A92DCQ4ZZS,8032,2024-10-25T23:35:50.600535,fraud
01JD7D143GAQDN7SCFH4F5MD8X,01JD7D143GR0MNMVPAJ4RPRJZB,01JD7D14195B2PC3V1FEXVBR34,4078,2024-10-28T10:46:13.600535,low_risk
01JD7D143G1V8SXE02A3PXADT6,01JD7D143GEFTKDC1ZZK35Q2MX,01JD7D1419TGE238NB9WDXZECB,5187,2024-11-16T09:40:06.600535,high_risk
01JD7D143G2SZAJ1MY3Q3DC0D1,01JD7D143GRZ1HV0DQSKHBQ6NJ,01JD7D14195B2PC3V1FEXVBR34,4135,2024-10-23T03:44:53.600535,low_risk
01JD7D143GDZPF0BT7001509HD,01JD7D143G0DTRYM3E6SDJEGGK,01JD7D1419W9GQFEPTW335PNJF,7912,2024-11-04T05:02:31.600535,high_risk
01JD7D143G72HNSF9MC325PGHJ,01JD7D143G68CNNAFK3R26WASG,01JD7D1419W9GQFEPTW335PNJF,,2024-11-12T12:32:31.600535,low_risk
01JD7D143GCW3KVPB1H4G63BRD,01JD7D143GJJBRW147AAS776RB,01JD7D14194WW32G2J31PC97SP,5495,2024-11-01T09:17:10.600535,fraud
01JD7D143GBW2GJ25KYM3F0XVZ,01JD7D143G4PPK21V39PQC8CST,01JD7D1419AFTNAEN57CQKGKSA,2504,2024-11-02T14:14:37.600535,low_risk
01JD7D143GHQKWKMWGEH0JWMRW,01JD7D143G3WRK08DRG5ASS6BD,01JD7D1419Y4G62SV4KBK3ZSCG,740,2024-10-24T10:14:39.600535,legit
01JD7D143G2P363D6QDKRQ0KZG,01JD7D143GMNSQTK50XE0HZBV4,01JD7D1419W9GQFEPTW335PNJF,2229,2024-11-10T12:52:39.600535,low_risk
01JD7D143G6W85AC1YCR36ZQH1,01JD7D143G7AV0S8ZVFYCD4EB1,01JD7D1419K80ZCMFZNJ7ZQ1ZV,-3489,2024-10-27T16:15:32.600535,low_risk
01JD7D143G3EBR6SQTC0FS1HHY,01JD7D143GA9GP9N6MAH5X56QD,01JD7D141913974VXKM550NNZP,9367,2024-11-13T16:13:22.600535,fraud
01JD7D143G2E7XYM255SXXDP3Y,01JD7D143GXDHGXV49PV5AYRMS,01JD7D14192W21YEGCV324Y8EN,9792,2024-11-17T03:56:50.600535,high_risk
01JD7D143G040X7J5HTMD4Y09H,01JD7D143HKBX25VVY2X78ZYRQ,01JD7D1419XXF7SGJ45Q9SF719,9121,2024-11-01T10:57:16.601534,high_risk
01JD7D143H401KRGAGEKG70DAY,01JD7D143HMW32S3NWQ5B6VCBX,01JD7D14192W21YEGCV324Y8EN,1327,2024-11-11T06:44:16.601534,low_risk
01JD7D143HZW5CSR2WZS1F9AFE,01JD7D143HCNVQXF5BKX5W1XSP,01JD7D1419TGE238NB9WDXZECB,4496,2024-11-18T02:28:31.601534,high_risk
01JD7D143HWVJE5234HEYKM8NG,01JD7D143HB7CR1AW43BMSMWEX,01JD7D14195B2PC3V1FEXVBR34,8108,2024-10-30T23:42:41.601534,fraud
01JD7D143HQ8EZXT33S3QRTZVS,01JD7D143HB3HTW3FAD5G3W34F,01JD7D1419W9GQFEPTW335PNJF,9331,2024-11-06T11:23:20.601534,fraud
01JD7D143HM17C6WJ30VE7TED0,01JD7D143HXJ364R69K17JCSP4,01JD7D14198A2M87A92DCQ4ZZS,,2024-10-27T11:30:31.601534,low_risk
01JD7D143H985PTX2CXCEEKJCM,01JD7D143HRH5RQHGRH0C7KYF8,01JD7D14192W21YEGCV324Y8EN,1384,2024-11-14T11:54:44.601534,low_risk
01JD7D143HY1HQ64JNKZRNW5YX,01JD7D143HY5SN5HZEXP9YYEVV,01JD7D1419ZE56BCTAKZDCNWE2,-268,2024-10-24T01:30:37.601534,legit
01JD7D143HXSRC5TRN883RPG02,01JD7D143HN3GN4MND63ABPCMH,01JD7D141913974VXKM550NNZP,5887,2024-10-24T22:18:45.601534,fraud
01JD7D143HJVBETD4WC7MAEMCW,01JD7D143HPBJTGT7KZMHRPFKT,01JD7D1419AFTNAEN57CQKGKSA,4564,2024-11-18T03:18:26.601534,high_risk
01JD7D143H07WJQGX5W7KEF3Z6,01JD7D143H9C1WM3M4MV2P1Q9W,01JD7D1419ZE56BCTAKZDCNWE2,1167,2024-11-19T15:48:29.601534,low_risk
01JD7D143HZT0DFKFA4TYRADSH,01JD7D143H8FVSZBG2MW4YTYQ1,01JD7D14195708YN3C420Y08N1,7064,2024-11-11T08:39:54.601534,invalid_label
01JD7D143H0GDFVFV1BF0ZYV5Y,01JD7D143HRH3N1J4DZER2X3J1,01JD7D14195B2PC3V1FEXVBR34,7040,2024-11-06T19:36:04.601534,high_risk
01JD7D143HMRR5XZW2ZZTGCHHN,01JD7D143HR9FS0X2Q0E344J5X,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9137,2024-11-18T21:14:22.601534,fraud
01JD7D143H9TMXFQ3K0YWGWY7Y,01JD7D143H4XJD50CWJ694NS1E,01JD7D1419G2BRQW9609TJ2AMG,8138,2024-10-27T10:10:01.601534,fraud
01JD7D143H8YV7HKZB4RE6JEAV,01JD7D143HNSGSHYKY0JKXKXDV,01JD7D14195B2PC3V1FEXVBR34,8412,2024-11-06T16:05:36.601534,fraud
01JD7D143HD76WYENR0SRDRKVM,01JD7D143H9HBG5WNEDBQ9H1HQ,01JD7D1419W9GQFEPTW335PNJF,8984,2024-11-08T14:36:38.601534,fraud
01JD7D143HS9S7X31BDBMM9SQ7,01JD7D143H9F28C20HDGTZM74T,01JD7D14198A2M87A92DCQ4ZZS,1794,2024-10-27T13:50:03.601534,low_risk
01JD7D143HZWWBYVM6NA0DQEJ0,01JD7D143HZD3SZ7QDTH4QX98Y,01JD7D14193JEW8GJVF75NCCG8,4566,2024-11-18T22:36:08.601534,low_risk
01JD7D143HTJ4PQEF3AGCMCKQG,01JD7D143HDNRM5BQKERVMA85X,01JD7D1419TGE238NB9WDXZECB,5759,2024-11-17T23:00:14.601534,fraud
01JD7D143HK3J55G2YT51HWYES,01JD7D143HRXZFGCZ8GZX7AGPV,01JD7D1419ZE56BCTAKZDCNWE2,2805,null,low_risk
01JD7D143H9A8XG6SZ4V3GGJCZ,01JD7D143HD2BA1NT9FVV50D2E,01JD7D14194WW32G2J31PC97SP,6065,2024-11-11T23:10:30.601534,high_risk
01JD7D143HTDSJYB5T541SH1KJ,01JD7D143H3J7HEM4QR5RCB6Y8,01JD7D1419Y4G62SV4KBK3ZSCG,6008,2024-10-25T03:43:04.601534,high_risk
01JD7D143H2QJAXJJH0NXW32JC,01JD7D143HB450Y12P3TNKF662,01JD7D1419SJ2Y60DB8XN3FK1C,4484,2024-10-27T23:26:03.601534,low_risk
01JD7D143HF6197HQYN0JG4H17,01JD7D143HQXTYFN1WTA32A01E,01JD7D1419Y4G62SV4KBK3ZSCG,6353,2024-10-25T14:24:41.601534,high_risk
01JD7D143HPYEFGXJDQYW50S5N,01JD7D143HNZD7K2E451S7H46V,01JD7D14192W21YEGCV324Y8EN,8125,2024-11-16T03:41:16.601534,fraud
01JD7D143HVMGYFZPZ4E0PG51Z,01JD7D143HT5JBKBHKMD4N55Q6,01JD7D1419CDFXG5GY7KJS5KJ3,3934,2024-11-15T17:05:03.601534,low_risk
01JD7D143HP4SQEQAMH3HS2W1H,01JD7D143HD7CE9CVEA20B8C4G,01JD7D1419TGE238NB9WDXZECB,3116,2024-10-28T20:18:06.601534,low_risk
01JD7D143H0VS0H019WB9T81SJ,01JD7D143H2T3MKX4KRYS6BT0N,01JD7D1419DZJR8NC7G5G9VEJ9,8848,2024-11-18T14:02:12.601534,fraud
01JD7D143HXW1VBWGPQSK6H3NX,01JD7D143HVSA5677WJ8MZBZ1X,01JD7D14190N8VX78RCAH07HZP,1240,2024-11-14T21:58:28.601534,low_risk
01JD7D143H6F30RZD29E05P8FW,01JD7D143HY3R1NMBWQ7A9B8WZ,01JD7D14192W21YEGCV324Y8EN,8903,2024-10-28T20:44:01.601534,fraud
01JD7D143H255XJGMPM3CCW3Q4,01JD7D143HDXNSEHGT6E7NX0BS,01JD7D1419TGE238NB9WDXZECB,,2024-11-08T21:15:12.601534,legit
01JD7D143H117JRM6KKRA0B2BX,01JD7D143HGSTWWEDZK7G0CH29,01JD7D141913974VXKM550NNZP,-4428,2024-11-05T18:40:24.601534,low_risk
01JD7D143HFS8VNN25YYS0DCRQ,01JD7D143HHFNEEDDPT6M977VJ,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1090,2024-10-27T21:57:29.601534,low_risk
01JD7D143HKJP9GYDPNSX7YADW,01JD7D143HEP7F6X6Y4XZFRHWZ,01JD7D1419TGE238NB9WDXZECB,1945,2024-11-19T17:27:20.601534,high_risk
01JD7D143H97VEQ5JWJMEYSBT1,01JD7D143HS6ZQ7HBV4ZY4DGN0,01JD7D14195708YN3C420Y08N1,7573,2024-10-30T09:55:35.601534,invalid_label
01JD7D143HJ6HB58GQ5S2GASGY,01JD7D143H09TZM7NBSE0P968P,01JD7D1419ZE56BCTAKZDCNWE2,7303,2024-11-15T01:00:34.601534,high_risk
01JD7D143HHTDPQ8YXJSMSSN7J,01JD7D143HRGZNQ7WWMQXPSKXN,01JD7D14195B2PC3V1FEXVBR34,1563,2024-11-18T15:47:39.601534,low_risk
01JD7D143HNQBQ1CJ0CN4CXRA8,01JD7D143HGDEM321DFRFJHSB8,01JD7D14195B2PC3V1FEXVBR34,1776,2024-11-18T22:32:14.601534,low_risk
01JD7D143H24CP57YA1MWGF182,01JD7D143H3A1XA6SZM43NM85T,01JD7D14193JEW8GJVF75NCCG8,82,2024-10-22T20:12:59.601534,legit
01JD7D143H5WRWT9E898ZAV5P2,01JD7D143HGWVNJ39T0TEN2S3H,01JD7D1419AFTNAEN57CQKGKSA,401,2024-11-15T09:36:14.601534,legit
01JD7D143HM5KCXGJ5XYDF5RKK,01JD7D143HHANXY5Z3A39YPNB8,01JD7D14198A2M87A92DCQ4ZZS,5663,2024-11-07T06:22:21.601534,high_risk
01JD7D143H5JV3YJ39WCYPC584,01JD7D143HMS6NZM7MS74YW2C3,01JD7D1419DZJR8NC7G5G9VEJ9,5384,2024-10-28T21:09:33.601534,invalid_label
01JD7D143HQW4MHB7Q1EW26DEJ,01JD7D143H75V6NN9VTS9Z971Y,01JD7D1419DZJR8NC7G5G9VEJ9,7886,2024-11-18T23:35:05.601534,high_risk
01JD7D143HD8EBHE5K5MZBA2Z6,01JD7D143HR8A7QPP1X56MV286,01JD7D1419SJ2Y60DB8XN3FK1C,4076,2024-10-31T09:02:35.601534,low_risk
01JD7D143HMY5CKC3ZQ8HNDSNC,01JD7D143HHG8FE8DGHTBQ6NRX,01JD7D1419DZJR8NC7G5G9VEJ9,4348,2024-11-06T19:12:47.601534,low_risk
01JD7D143HDT59T45J01PYGRM8,01JD7D143HZNC4PXFKGNNKZDTD,01JD7D14194771AQJD26YAZXQ8,4684,2024-11-18T19:08:45.601534,high_risk
01JD7D143JRP2Z698RXV713Q7H,01JD7D143JNQMVQJ0TV32NMRXQ,01JD7D1419XXF7SGJ45Q9SF719,1381,2024-11-09T01:27:55.602532,high_risk
01JD7D143JEQ87EWB1TDED9Q84,01JD7D143J5ZK84HFG2KBVX4P1,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1810,2024-11-20T21:29:18.602532,low_risk
01JD7D143J3Z46CWRA8YERTQQE,01JD7D143JEQPE75F9P31WK543,01JD7D14195708YN3C420Y08N1,3264,2024-10-31T07:54:17.602532,high_risk
01JD7D143J05A6JZWAE1TY5WVH,01JD7D143JFH72N6KXR401VR1H,01JD7D14194771AQJD26YAZXQ8,3732,2024-11-16T09:05:31.602532,high_risk
01JD7D143J6EAB4KJMHBJ4AKCR,01JD7D143JMT1HDK7405880G28,01JD7D14194WW32G2J31PC97SP,8537,2024-10-28T18:10:14.602532,fraud
01JD7D143JSFS6N0MGN7Q5QT4W,01JD7D143JXXF868KAH3H3E6GD,01JD7D14194771AQJD26YAZXQ8,-9606,2024-11-12T06:51:32.602532,fraud
01JD7D143JV9XXPJP2JGCE2975,01JD7D143JP131EFDQRDPECY5D,01JD7D14193JEW8GJVF75NCCG8,1914,2024-11-04T08:25:13.602532,low_risk
01JD7D143JAH89X9YNZ9KBRS6K,01JD7D143J9W5XCV37J1KES1W0,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2694,2024-11-08T06:20:11.602532,low_risk
01JD7D143JZVZRXRG5M7ECTN1H,01JD7D143JPC37DW9MPNMJ2GMF,01JD7D14190N8VX78RCAH07HZP,4272,2024-11-14T02:44:21.602532,high_risk
01JD7D143JDCW9RM3KTMH478BQ,01JD7D143JWME3CJ6935NYFRT6,01JD7D14193JEW8GJVF75NCCG8,1872,2024-11-19T00:10:41.602532,low_risk
01JD7D143J2MXYYN3S54NEVCAY,01JD7D143J41CZFPK6592EHSRF,01JD7D1419XXF7SGJ45Q9SF719,9909,2024-11-19T01:56:22.602532,fraud
01JD7D143JY16A68TXYYAR33AC,01JD7D143JBXH63GD07Y0AD6F4,01JD7D14192W21YEGCV324Y8EN,103,2024-11-05T16:39:42.602532,low_risk
01JD7D143JC5A5E1DXF4ENA9EK,01JD7D143J0KEBS5KVN53885CQ,01JD7D141913974VXKM550NNZP,3779,2024-11-15T09:27:26.602532,high_risk
01JD7D143J513N13QDDVZ0XXAY,01JD7D143JSR06CSG0GEPMJKC7,01JD7D14194WW32G2J31PC97SP,9303,2024-10-25T17:29:58.602532,fraud
01JD7D143J5QYAS3FWT3NV473B,01JD7D143JY8HK447Y8CNDA0BX,01JD7D14195708YN3C420Y08N1,1768,2024-10-31T19:58:10.602532,low_risk
01JD7D143JYA7Y5NRW6W7EV0HN,01JD7D143JWSEP9FEJQCK7ADT2,01JD7D1419SJ2Y60DB8XN3FK1C,1937,null,low_risk
01JD7D143JCBD1Y1YWFATGTS6M,01JD7D143J0XBSJHVJBMGG14HW,01JD7D141913974VXKM550NNZP,7532,2024-11-16T08:10:30.602532,high_risk
01JD7D143JWZHNT6S4G5K0FB3Y,01JD7D143JEVKA1ZY4CMSMCVZV,01JD7D14194WW32G2J31PC97SP,7333,2024-11-10T08:05:29.602532,high_risk
01JD7D143J7X1EBNPT6DGQ6D13,01JD7D143JEVAENJ0NW5PG0379,01JD7D1419TGE238NB9WDXZECB,2534,2024-11-02T20:46:15.602532,low_risk
01JD7D143JCCZ02AA5EN9FG42S,01JD7D143JWRWQSHZZN6C3T7EM,01JD7D14190N8VX78RCAH07HZP,1552,2024-10-26T00:01:17.602532,low_risk
01JD7D143J6JD077R55SMG0KHZ,01JD7D143J9FWPH1MV0Y374S9W,01JD7D14195708YN3C420Y08N1,3399,2024-11-09T06:20:27.602532,low_risk
01JD7D143JK5B62TT246Y2YCKX,01JD7D143JYGP25JNW60R7ZJA0,01JD7D1419G2BRQW9609TJ2AMG,5839,2024-10-23T10:26:51.602532,high_risk
01JD7D143J40VG5N5ZVATVXANX,01JD7D143J0WXBE9FWC682R616,01JD7D1419TGE238NB9WDXZECB,8938,2024-10-24T12:25:31.602532,high_risk
01JD7D143JMS4NQBEJV9DGZR95,01JD7D143JEEVDSERTM0TXXPKF,01JD7D1419W9GQFEPTW335PNJF,2977,2024-10-23T22:08:49.602532,low_risk
01JD7D143JY2PY9WWY9AKSATD8,01JD7D143JDRQ324V5ZPQDPSHG,01JD7D1419AFTNAEN57CQKGKSA,4778,2024-10-29T09:38:12.602532,low_risk
01JD7D143J1DTJM4J9H71CVNN2,01JD7D143JFCX1PCG1528RM65J,01JD7D1419G2BRQW9609TJ2AMG,3001,2024-11-05T16:26:08.602532,low_risk
01JD7D143JYJGKA37W4SK64W5K,01JD7D143J13WGYA6N2KHZ20KN,01JD7D14195B2PC3V1FEXVBR34,8524,2024-10-27T05:29:49.602532,fraud
01JD7D143JTSHEP85V7KXW8DF2,01JD7D143JEZ41PZ75QKRSZVQE,01JD7D1419TGE238NB9WDXZECB,5484,2024-11-18T15:56:51.602532,high_risk
01JD7D143J3F0DZQS5Z8WWSMEN,01JD7D143J4A88WR3YKYHR2SA2,01JD7D1419ZE56BCTAKZDCNWE2,-6322,2024-11-05T22:24:11.602532,fraud
01JD7D143JECSEZP8FH34PRYCC,01JD7D143JTRAJH3PBPHCE6722,01JD7D14194771AQJD26YAZXQ8,7283,2024-11-02T06:25:09.602532,high_risk
01JD7D143JQ7ME14ZXSQVJWZKX,01JD7D143JXB2YEMAFESTWXNQV,01JD7D1419XXF7SGJ45Q9SF719,6002,2024-10-30T15:00:58.602532,fraud
01JD7D143J1BBNF6ZDA9H9PNFC,01JD7D143JCVFQNA8QVWVHMQQZ,01JD7D14195B2PC3V1FEXVBR34,9989,2024-11-17T10:54:11.602532,high_risk
01JD7D143JVGQFXAHF89WB2B17,01JD7D143J01FHEXZXSERMBPM4,01JD7D14194771AQJD26YAZXQ8,8085,null,fraud
01JD7D143J88688AWADYSWMMY1,01JD7D143JSZMJH13YXTQ07GT2,01JD7D1419TGE238NB9WDXZECB,7669,2024-11-09T17:38:19.602532,fraud
01JD7D143JGDMT9QKP95VGXJSG,01JD7D143J8XA3JCMDZTPW9SN3,01JD7D1419AFTNAEN57CQKGKSA,89,2024-10-25T19:19:59.602532,legit
01JD7D143JBJFY14Q56BCVDPEG,01JD7D143J7A2QMBRVXQDX2NRX,01JD7D1419SJ2Y60DB8XN3FK1C,9768,2024-11-08T12:36:06.602532,fraud
01JD7D143JPVKANAWEQEDZESDR,01JD7D143JD64BF6B2ND5RMVBK,01JD7D14194771AQJD26YAZXQ8,6978,2024-11-11T06:54:08.602532,fraud
01JD7D143JYBCPDEAH1GCYP935,01JD7D143JVXYXEVM255RHXSZ0,01JD7D1419K80ZCMFZNJ7ZQ1ZV,3526,2024-11-01T16:35:42.602532,low_risk
01JD7D143JVJWT1QPVY5PD9921,01JD7D143JDD6KWK88DVJ64CFF,01JD7D14193JEW8GJVF75NCCG8,7820,2024-11-06T02:36:53.602532,high_risk
01JD7D143JMKYSN36Q5B68K6AT,01JD7D143JYQPNVVXN4BRHMFBW,01JD7D14194WW32G2J31PC97SP,-498,2024-10-22T18:45:38.602532,legit
01JD7D143JM5BK2WVNJC7SKG4F,01JD7D143J7VCEH9BS86SQJYR9,01JD7D1419ZE56BCTAKZDCNWE2,2732,2024-11-05T03:49:10.602532,low_risk
01JD7D143JMYZAYM0PQW3DC25H,01JD7D143JSF2JCV4YJBN7Y3VE,01JD7D1419Y4G62SV4KBK3ZSCG,6086,2024-11-11T00:28:28.602532,high_risk
01JD7D143JX66S2ZQ71VVWS82J,01JD7D143JBSFZ7RH6FMRMTWVG,01JD7D14192W21YEGCV324Y8EN,8697,2024-11-09T08:37:55.602532,fraud
01JD7D143JFXAP2HPDCPC72GJH,01JD7D143J30AQAFQ3XR1W75R7,01JD7D14198A2M87A92DCQ4ZZS,1141,2024-11-20T16:43:42.602532,high_risk
01JD7D143JGA8TK61P79BTZ9JN,01JD7D143JRKVK6YH66ANP3RDN,01JD7D1419Y4G62SV4KBK3ZSCG,3185,2024-11-03T16:55:10.602532,low_risk
01JD7D143JJHPYQKZG12XP4221,01JD7D143J74PZV6FV2CT2XXDK,01JD7D1419AFTNAEN57CQKGKSA,9416,2024-10-27T01:52:55.602532,high_risk
01JD7D143JCYECET0YQBBC0ZE3,01JD7D143K2WFGNG8N5XB6PB1G,01JD7D1419TGE238NB9WDXZECB,5735,2024-10-31T09:59:48.603532,high_risk
01JD7D143KR6XFGHYP13R08SK7,01JD7D143KMW146SA81XSX1WYN,01JD7D14194WW32G2J31PC97SP,9433,2024-11-05T04:46:29.603532,invalid_label
01JD7D143KZH073Z3GGJ2TP410,01JD7D143K1K5PM1QVZ61PK6TD,01JD7D14195708YN3C420Y08N1,154,2024-11-01T19:31:17.603532,legit
01JD7D143KBNBKQXW2S9P26S7R,01JD7D143KEAK7R89QXQEAS5JE,01JD7D14193JEW8GJVF75NCCG8,8920,2024-11-17T03:53:57.603532,fraud
01JD7D143KDXKTAJPAN3FVW2Q9,01JD7D143KEFHNWWXFSZHA0VKK,01JD7D141913974VXKM550NNZP,6534,2024-11-21T12:10:59.603532,high_risk
01JD7D143KF6A47QNK4Z8F2ZPK,01JD7D143KHX3FEQBMBEP28TZA,01JD7D1419XXF7SGJ45Q9SF719,5650,2024-11-05T12:58:58.603532,high_risk
01JD7D143K2RS9S6CZXNNSM0VP,01JD7D143KVD91C95X9PG567QX,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7781,2024-11-01T18:43:44.603532,high_risk
01JD7D143KYEVZD4VT0F5NF4WA,01JD7D143KW3G9HHDFAMSV71WK,01JD7D1419SJ2Y60DB8XN3FK1C,-1448,2024-11-09T20:33:34.603532,high_risk
01JD7D143KH82TXHYN8RB3TWA2,01JD7D143KEDC2T8PCGTCQCACK,01JD7D14194771AQJD26YAZXQ8,49,2024-11-19T19:55:40.603532,legit
01JD7D143KDFNH1PRYF5XT8RRC,01JD7D143KSFRVZ86YX39W6FZP,01JD7D1419G2BRQW9609TJ2AMG,843,2024-11-09T00:36:59.603532,legit
01JD7D143KZKHVSDAQAJ5V6PNY,01JD7D143K7H2F8CVSV2Q88PDN,01JD7D14194771AQJD26YAZXQ8,5972,2024-10-26T12:22:48.603532,fraud
01JD7D143KF48FGKX30DKQXSAJ,01JD7D143KX606HZWGD6YGH3VJ,01JD7D1419ZE56BCTAKZDCNWE2,5997,2024-11-04T22:02:16.603532,high_risk
01JD7D143KG0CCD421T37MGMZK,01JD7D143K5EBRPSDQC4GYTW52,01JD7D1419ZE56BCTAKZDCNWE2,17,2024-11-21T03:50:37.603532,legit
01JD7D143KMQCEEYTSFA9CBK11,01JD7D143K4PGD52Q1X4ZNT5A1,01JD7D1419CDFXG5GY7KJS5KJ3,1515,2024-11-20T19:08:34.603532,low_risk
01JD7D143KTWQ17Z0KHE3KCQAB,01JD7D143K3XXHNB6EJQDNY7Z2,01JD7D14194771AQJD26YAZXQ8,1752,2024-11-01T13:02:46.603532,low_risk
01JD7D143K9W8BNF8RFC7CHXGY,01JD7D143KBM9CKD99KMHD15YG,01JD7D14198A2M87A92DCQ4ZZS,8736,2024-11-02T12:10:45.603532,invalid_label
01JD7D143KT0GZT5W7GAYSTVF9,01JD7D143K22JCKXWHGBK6ZMY7,01JD7D14190N8VX78RCAH07HZP,9693,2024-11-10T03:32:24.603532,fraud
01JD7D143KHP1KS77PJ75AKGMN,01JD7D143KE1WWVTBZEY0AC8MW,01JD7D1419Y4G62SV4KBK3ZSCG,2117,2024-11-03T02:59:52.603532,low_risk
