transaction_id,client_id,product_id,amount,date,label
01JD7D146E3HJJKA3FGSNRM3V4,01JD7D146E42GXH01QMW3BTWAX,01JD7D14194WW32G2J31PC97SP,3005,2024-11-20T10:50:55.694938,invalid_label
01JD7D146ENHVVX4GRT5JET2QC,01JD7D146E0Q1YQC7JAHM5GPHW,01JD7D1419XXF7SGJ45Q9SF719,8985,2024-11-16T08:23:24.694938,high_risk
01JD7D146E8DB5NVG26KGZHMYT,01JD7D146E8Z7536Z2GN72SACY,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6335,2024-11-19T08:37:51.694938,high_risk
01JD7D146EF0BVESWJMJGS0YCJ,01JD7D146EFCXQ8WF3JMW7BVGA,01JD7D1419TGE238NB9WDXZECB,6230,null,low_risk
01JD7D146E02ZCFFCTY7TD1JBZ,01JD7D146E9GZCN7J0AASNPP0P,01JD7D1419XXF7SGJ45Q9SF719,,2024-11-15T19:04:51.694938,invalid_label
01JD7D146E7N4F80WD2BHCJJEV,01JD7D146EHM959KHHFX4B0J0T,01JD7D14190N8VX78RCAH07HZP,422,2024-10-25T16:05:04.694938,legit
01JD7D146EXQ80NZ6ZMFTBK6X5,01JD7D146ECJA59VDBB2TV7D5X,01JD7D1419G2BRQW9609TJ2AMG,1780,2024-11-16T06:56:10.694938,legit
01JD7D146E765JRD1E52JYEJ50,01JD7D146EJP4RB8NFX6N3B7G2,01JD7D14192W21YEGCV324Y8EN,1056,2024-11-06T00:34:36.694938,legit
01JD7D146EKPTXHQRNH3DJXDC5,01JD7D146EQ20C5MHGXEYFG2DD,01JD7D14193JEW8GJVF75NCCG8,9328,2024-10-27T10:21:00.694938,high_risk
01JD7D146E511GMTW0GAXR4TJA,01JD7D146EEDQZY522VV775F8K,01JD7D1419Y4G62SV4KBK3ZSCG,8365,2024-10-27T16:50:20.694938,invalid_label
01JD7D146E7CP11VAW5FD6GJZ2,01JD7D146EFZGTR0G2JXS309WH,01JD7D14194771AQJD26YAZXQ8,4052,2024-11-18T20:27:23.694938,high_risk
01JD7D146EKSKVRXQYCSNSM8EB,01JD7D146EZ9H5SHT0BSTDR8YM,01JD7D1419W9GQFEPTW335PNJF,2160,2024-10-28T11:13:37.694938,low_risk
01JD7D146EDTJAF0FC8RWKR6Z2,01JD7D146E3D3NB2YPJWEGBPC9,01JD7D14195708YN3C420Y08N1,6468,2024-11-15T12:56:18.694938,low_risk
01JD7D146E3NN69GH6VR3WHBF9,01JD7D146EFNP9X4T7VMAC6EEK,01JD7D1419TGE238NB9WDXZECB,2775,2024-11-19T00:22:44.694938,legit
01JD7D146EG5VYZSYBAQZNKN56,01JD7D146EY3DQB9FG66560QRA,01JD7D14195B2PC3V1FEXVBR34,245,2024-11-03T10:11:19.694938,legit
01JD7D146EMNEFECECDSTB6HN9,01JD7D146EQJZ1DWZZ96Z0ZMZG,01JD7D14192W21YEGCV324Y8EN,3588,2024-10-24T11:59:08.694938,low_risk
01JD7D146EXCRB25QXJCYX6D7X,01JD7D146E9BT8P7YA8YTGHBQK,01JD7D1419Y4G62SV4KBK3ZSCG,9808,2024-11-20T15:38:51.694938,fraud
01JD7D146E8V5A24S5K2QZP79X,01JD7D146E4Q82A8HVX8AMN2NT,01JD7D14195B2PC3V1FEXVBR34,1168,2024-11-04T16:23:58.694938,legit
01JD7D146EZ41ED30DTV17T6HW,01JD7D146ECEAXW2CMB84CHCB3,01JD7D14194WW32G2J31PC97SP,562,2024-10-22T21:37:29.694938,legit
01JD7D146E6JYSHYQ4310FG5BK,01JD7D146EP0TH1PX4F4Z63K5A,01JD7D1419AFTNAEN57CQKGKSA,8021,2024-11-10T15:06:40.694938,high_risk
01JD7D146E96PS9T2VGZWWZZE4,01JD7D146EC5VBFNWJC9CFRKP0,01JD7D1419XXF7SGJ45Q9SF719,1241,2024-11-03T10:02:47.694938,legit
01JD7D146EKXC7PH7125RVDSR7,01JD7D146ERRX84WDC7N5E59AT,01JD7D14198A2M87A92DCQ4ZZS,1512,2024-10-31T10:59:44.694938,legit
01JD7D146E8WSQP3ZD6YTAXZ4J,01JD7D146E0R2M35T3H399J9BM,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6274,2024-10-30T16:25:32.694938,low_risk
01JD7D146EY9KK2T0Y84ZPHPD1,01JD7D146E6AKT672KJC8ZEED9,01JD7D14195708YN3C420Y08N1,1900,2024-11-17T20:55:45.694938,legit
01JD7D146E833EDSBTBMYJTJ1Q,01JD7D146EYJQGVJB4ZBF4KC3Y,01JD7D14190N8VX78RCAH07HZP,3906,2024-10-24T18:37:37.694938,legit
01JD7D146EGFF8JQTBCVKY0SN0,01JD7D146EZVPYCEBFBSC8JWNK,01JD7D1419DZJR8NC7G5G9VEJ9,1183,2024-11-07T20:43:17.694938,legit
01JD7D146EYD4JBCNR55YCTQR2,01JD7D146ES6V63ZAHMCHG84N1,01JD7D1419AFTNAEN57CQKGKSA,2100,2024-11-11T02:49:41.694938,legit
01JD7D146E1T279XHVPR35CR0V,01JD7D146EQT9GW9FNFGDGCWDR,01JD7D1419ZE56BCTAKZDCNWE2,8257,2024-11-01T01:06:31.694938,high_risk
01JD7D146E4SVM17CY9SC0KFAF,01JD7D146ERMQTVHMX70H97E13,01JD7D1419CDFXG5GY7KJS5KJ3,8008,2024-11-09T06:50:59.694938,high_risk
01JD7D146EQ9S9ZJ0VZ54YMPKF,01JD7D146EWFXCS2W514B4YS55,01JD7D1419AFTNAEN57CQKGKSA,4318,2024-11-11T10:26:28.694938,low_risk
01JD7D146E6KK17TY7YAJE14YE,01JD7D146EAR84C1Q71JZPPD2B,01JD7D14190N8VX78RCAH07HZP,2051,2024-11-20T21:09:38.694938,legit
01JD7D146EHSZ2DGTH8WJWSW14,01JD7D146E1SSPR17ZCED0MCXR,01JD7D14194771AQJD26YAZXQ8,5463,2024-11-04T09:05:33.694938,low_risk
01JD7D146EM3PG7VG4J6HSJ5SA,01JD7D146EJM508N2QK1V8DXVG,01JD7D14194771AQJD26YAZXQ8,9405,2024-10-22T17:15:39.694938,high_risk
01JD7D146EH17Q252SX2EYSQ7T,01JD7D146E7Y4EFMRKKWKTW8NB,01JD7D1419DZJR8NC7G5G9VEJ9,,2024-11-02T03:37:59.694938,legit
01JD7D146EMXJRNG77WZ72ZB4M,01JD7D146EGQWQPJVBR41ER4NE,01JD7D14192W21YEGCV324Y8EN,6881,2024-10-29T15:55:40.694938,low_risk
01JD7D146ENZFPEESDQM9VQM6S,01JD7D146E24SFQXWPK1485GXK,01JD7D1419AFTNAEN57CQKGKSA,8556,2024-11-12T17:28:43.694938,high_risk
01JD7D146ECF2XYWJF99GE05SS,01JD7D146E0Q6C6YM0NY2JV08P,01JD7D14192W21YEGCV324Y8EN,1264,2024-11-07T19:47:19.694938,legit
01JD7D146EZ30XSB2TR20JSWFF,01JD7D146E7V6M4ZE88CH716BF,01JD7D14192W21YEGCV324Y8EN,9360,2024-10-26T15:48:03.695938,high_risk
01JD7D146FBRKSX7RRC5FBQ408,01JD7D146FVYT3CHJWYN0993WS,01JD7D1419Y4G62SV4KBK3ZSCG,844,2024-11-20T16:19:01.695938,legit
01JD7D146FKTP2TVEF9QJRZS51,01JD7D146FE5HPKFD99FFQ4MBB,01JD7D14190N8VX78RCAH07HZP,8684,2024-11-02T10:44:53.695938,high_risk
01JD7D146FZ6ZWGX6SP05D506R,01JD7D146FTRQY1R3X4VSS7VTE,01JD7D1419W9GQFEPTW335PNJF,-899,2024-11-11T00:05:08.695938,legit
01JD7D146F5SW0E9Q5PB4B8EGC,01JD7D146FC2RP2E97HFNRBK58,01JD7D14198A2M87A92DCQ4ZZS,2576,2024-11-05T04:28:02.695938,legit
01JD7D146F45VMJ9MJ7CAJ3TFC,01JD7D146F1SH3353XMSACYYP1,01JD7D1419DZJR8NC7G5G9VEJ9,984,2024-10-31T12:37:34.695938,legit
01JD7D146FK54C67NH9KF5CYG6,01JD7D146F7BHY849C6DD06J1H,01JD7D14195708YN3C420Y08N1,9658,2024-11-09T18:52:00.695938,fraud
01JD7D146FNZA0X5W70JACG726,01JD7D146FXRX8D5SR4CEVQWS6,01JD7D14194771AQJD26YAZXQ8,4682,2024-10-26T01:21:00.695938,low_risk
01JD7D146FW77QMK7Q8Y7B5F3W,01JD7D146FFF5H57M55WKW0VEA,01JD7D14193JEW8GJVF75NCCG8,5694,2024-11-19T07:29:40.695938,low_risk
01JD7D146FZQZF8TM11EG1SH64,01JD7D146FTCXH9F23S5K4VAJK,01JD7D1419ZE56BCTAKZDCNWE2,8039,2024-10-24T08:56:38.695938,high_risk
01JD7D146FVVBNNV59WQ4DQ0SW,01JD7D146F72ZDDSG15R8G9EQN,01JD7D1419TGE238NB9WDXZECB,668,2024-11-12T04:18:10.695938,invalid_label
01JD7D146FN44TVAHSE3WRRDS9,01JD7D146FK8T862XQSW9SWD0K,01JD7D1419CDFXG5GY7KJS5KJ3,9657,2024-11-06T14:50:13.695938,fraud
01JD7D146FNZD413K8ZYG1XBAR,01JD7D146FC3P8G3TX11148XQB,01JD7D141913974VXKM550NNZP,5908,2024-10-29T07:54:21.695938,high_risk
01JD7D146FNPJHE60JJ4TDMN5X,01JD7D146FETB6NK3F9E7EFTGZ,01JD7D1419XXF7SGJ45Q9SF719,9607,2024-10-28T02:06:39.695938,invalid_label
01JD7D146F0ZGFQSMGX3AMZYR3,01JD7D146F1KC104MAC4776PNQ,01JD7D14195B2PC3V1FEXVBR34,9000,2024-10-28T01:29:57.695938,high_risk
01JD7D146FG9DXGGVBXA6J2RMT,01JD7D146FGEMZ4MQCRCBTRHJY,01JD7D1419XXF7SGJ45Q9SF719,7955,2024-11-21T13:47:36.695938,high_risk
01JD7D146FR4QTASNRMTFF7RZR,01JD7D146FG9QX5J3GMWAE2036,01JD7D1419Y4G62SV4KBK3ZSCG,1515,2024-10-30T04:39:02.695938,legit
01JD7D146FJ55Y3X4DB08R5P4X,01JD7D146FB4G79YN42XEHJ88H,01JD7D14192W21YEGCV324Y8EN,3594,2024-11-11T13:33:15.695938,legit
01JD7D146FRN92PYWCRQJ965NG,01JD7D146FZ05VJ8J07ZZA2CN9,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7023,2024-11-13T14:44:28.695938,high_risk
01JD7D146FVP438EDTHCGDQDHH,01JD7D146FXA75P8E9V9J6QK03,01JD7D14193JEW8GJVF75NCCG8,2264,2024-11-01T00:15:12.695938,legit
01JD7D146FV3T1NQDWZGHWTDWN,01JD7D146FPGYFKX3WSRYQPRZT,01JD7D14192W21YEGCV324Y8EN,8342,2024-11-17T20:23:32.695938,high_risk
01JD7D146FBFDD4P0X1F764XHR,01JD7D146F0H07WG3N1RMXSPJ1,01JD7D1419CDFXG5GY7KJS5KJ3,2551,2024-11-15T08:19:33.695938,legit
01JD7D146F94BWKMP1E9BJG5CA,01JD7D146F0QQGPYHDTPYZ1PZR,01JD7D14193JEW8GJVF75NCCG8,5679,2024-10-22T14:34:44.695938,low_risk
01JD7D146FYM39WKECKPKW60H2,01JD7D146FT9G57MG3AQJCQS2B,01JD7D14194WW32G2J31PC97SP,8899,2024-10-31T06:36:25.695938,high_risk
01JD7D146FQRTQGY9SFKKWYXAA,01JD7D146FX8E2E46JHR5QFTPE,01JD7D14195708YN3C420Y08N1,6791,2024-11-21T04:53:48.695938,low_risk
01JD7D146FYP7N2Q11ED6JDQ28,01JD7D146F4PG2J7YTRXM1KVQ8,01JD7D1419G2BRQW9609TJ2AMG,2516,2024-10-25T00:00:28.695938,legit
01JD7D146FVQSDGEB4B4P30M4D,01JD7D146F397NBW61X4Q3JN5T,01JD7D1419CDFXG5GY7KJS5KJ3,3450,2024-11-04T06:51:40.695938,legit
01JD7D146FA4CW9RBA8NW0X5ZB,01JD7D146FBD1VGA4S46R9JPQF,01JD7D1419Y4G62SV4KBK3ZSCG,5729,2024-11-20T03:14:44.695938,low_risk
01JD7D146FJ6PYHDTTVKQYCNAR,01JD7D146FHY0RNPMSWTJ0R7Q4,01JD7D14195708YN3C420Y08N1,1662,2024-11-12T18:40:27.695938,legit
01JD7D146F513XARCFW2Z727V2,01JD7D146FQY6E26SFPDBQPGFP,01JD7D14190N8VX78RCAH07HZP,2292,2024-11-07T14:10:58.695938,legit
01JD7D146FEHEQ9CVJDRZ6P59B,01JD7D146FZJN2CPTS3Q1P7Z3D,01JD7D14198A2M87A92DCQ4ZZS,1415,null,legit
01JD7D146FYNWMCRSBJVQ8T8S6,01JD7D146FZAN7K8TJX6VH7DY1,01JD7D1419CDFXG5GY7KJS5KJ3,6655,2024-11-11T21:15:55.695938,low_risk
01JD7D146FB8NCX8GCVWPPY8C2,01JD7D146FRYVFHV9V45FRNES2,01JD7D1419SJ2Y60DB8XN3FK1C,7101,2024-10-30T14:09:39.695938,high_risk
01JD7D146FVA6J6D38HF5GT112,01JD7D146F9E06GTZQE2JQHZKJ,01JD7D14194771AQJD26YAZXQ8,9286,2024-10-31T12:03:48.695938,high_risk
01JD7D146FGRSPYVN2G4EPVHR3,01JD7D146FFJMA2MN18WNRF389,01JD7D1419SJ2Y60DB8XN3FK1C,4523,2024-10-31T02:11:28.695938,invalid_label
01JD7D146F76VV86MC5AF40JAK,01JD7D146F5QZFWDXVEW53WH26,01JD7D14192W21YEGCV324Y8EN,2026,2024-11-07T06:22:10.695938,legit
01JD7D146FRWYQHPR7SFHV7CRD,01JD7D146F91GM4ZC76WTNWFVV,01JD7D1419Y4G62SV4KBK3ZSCG,5602,2024-11-01T10:05:27.695938,low_risk
01JD7D146FVCENRB7DPDR5K4EP,01JD7D146FCJ5Q1YH12M1DW3Q5,01JD7D14194771AQJD26YAZXQ8,7121,2024-10-26T06:46:31.695938,high_risk
01JD7D146F4PTWDWF14MZP004X,01JD7D146F4JQ1DZZD0N49777J,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6515,2024-11-03T23:16:47.695938,low_risk
01JD7D146F4BYGV06D5W3RKDJE,01JD7D146FGGG2PPCJF3Z5MA95,01JD7D1419Y4G62SV4KBK3ZSCG,6526,2024-11-16T05:45:20.695938,low_risk
01JD7D146FRJPJ529ZPB8FP8ZD,01JD7D146F3VFNEKCCB20D32SY,01JD7D1419ZE56BCTAKZDCNWE2,5538,2024-10-27T10:20:14.695938,invalid_label
01JD7D146F4QE1YM1W1QXQ2T13,01JD7D146FP3RXH23H17DCFGS9,01JD7D1419TGE238NB9WDXZECB,,2024-11-04T04:04:35.695938,legit
01JD7D146FMW3355K9S132X5AC,01JD7D146FXSM1MW08CY5K1C5F,01JD7D14195708YN3C420Y08N1,8995,2024-11-11T19:24:07.695938,high_risk
01JD7D146FBNVK2BQENYWRXSB6,01JD7D146F4HBXFPB4BT0DKT4W,01JD7D14193JEW8GJVF75NCCG8,3171,2024-11-18T17:03:52.695938,legit
01JD7D146FCSTNM4Q3SKR1WYKF,01JD7D146FAXA8AG4D6CJ0JXFY,01JD7D14193JEW8GJVF75NCCG8,8657,2024-10-25T20:25:46.695938,fraud
01JD7D146GM71MPN1EP6VBCD7F,01JD7D146GMF0AQ96D1P0NQNC5,01JD7D14194771AQJD26YAZXQ8,5331,2024-10-26T09:11:34.696938,high_risk
01JD7D146GVY5TYR49JYDE3Z33,01JD7D146GJ61K8MS346DEKKR5,01JD7D14195B2PC3V1FEXVBR34,987,2024-10-31T12:22:40.696938,legit
01JD7D146G3YFXWBWD3QYMQTPY,01JD7D146GH2WFWKJ94H613R5P,01JD7D1419SJ2Y60DB8XN3FK1C,4559,2024-11-05T21:57:53.696938,high_risk
01JD7D146G1HNC0403W31Y2Z23,01JD7D146GCHZZX1RS18JCETWN,01JD7D1419TGE238NB9WDXZECB,5081,2024-11-09T04:40:11.696938,low_risk
01JD7D146G1TBWPGKPJZBPFWKT,01JD7D146GJG2R09QCVZZD09WC,01JD7D1419TGE238NB9WDXZECB,6014,2024-11-07T19:02:03.696938,low_risk
01JD7D146GYNQEYBK6G69Z1YKE,01JD7D146GSGYE6NP88NVK2E7S,01JD7D14194WW32G2J31PC97SP,5503,2024-11-02T15:55:43.696938,low_risk
01JD7D146GZPFDPYF4XPRFQYMC,01JD7D146GZHKT1AYK0KWA1YK4,01JD7D14193JEW8GJVF75NCCG8,2594,2024-11-19T15:50:51.696938,legit
01JD7D146GD17Q4VXY5DMDJGDP,01JD7D146GEN9RS4PXCHTZYW9M,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1574,2024-11-03T02:36:43.696938,legit
01JD7D146GRKVB20V050VZT4FP,01JD7D146G0K720BAHQRRH5D1B,01JD7D141913974VXKM550NNZP,1239,2024-11-21T09:22:09.696938,legit
01JD7D146GY5QTN5QFVCTDXERN,01JD7D146G3RRPFNY3MFMJ7KVJ,01JD7D1419ZE56BCTAKZDCNWE2,9778,2024-11-20T01:30:32.696938,fraud
01JD7D146G9N5RNW5KRZM7AM6S,01JD7D146GHKCKRRD55YNZR3Q1,01JD7D141913974VXKM550NNZP,5603,2024-10-27T08:29:02.696938,low_risk
01JD7D146G99FG4C77520SCBF4,01JD7D146GZR0DK2X3341G0ZQ1,01JD7D1419SJ2Y60DB8XN3FK1C,2318,2024-10-27T19:28:05.696938,legit
01JD7D146G4EG503DAZE197WB9,01JD7D146GHXR28RDGX8V89BWV,01JD7D14195708YN3C420Y08N1,-3837,2024-11-05T12:50:59.696938,low_risk
01JD7D146GRDBV6CSN9PDPYY97,01JD7D146GGPYYQM366F572QK9,01JD7D1419ZE56BCTAKZDCNWE2,7788,2024-10-26T18:35:01.696938,high_risk
01JD7D146GXPDR0B9EV5G6F8SJ,01JD7D146G40YZAFFH91JTYZXE,01JD7D14194771AQJD26YAZXQ8,5810,null,low_risk
01JD7D146GQFDSN25XSGTWFTBY,01JD7D146GAQVRBNJFJJQ3V6BC,01JD7D14190N8VX78RCAH07HZP,9960,2024-10-24T23:31:58.696938,fraud
01JD7D146GB25S2FBWP7DX7JNT,01JD7D146G4JFPGJ6JM5V9NE2B,01JD7D1419G2BRQW9609TJ2AMG,6296,2024-11-07T19:20:15.696938,low_risk
01JD7D146GQSTCS5JYNXH91QST,01JD7D146GPYDQ11FCQ43S9Q26,01JD7D1419XXF7SGJ45Q9SF719,,2024-11-06T11:30:28.696938,high_risk
01JD7D146G3B7BCGJD7YNHN5NS,01JD7D146G4D4TZ2Q542PKNXQK,01JD7D14194WW32G2J31PC97SP,6979,2024-11-14T19:11:28.696938,high_risk
01JD7D146G1VSSY4EHKG1TZ436,01JD7D146GAHZ0KPTYR7K9RHKK,01JD7D14195708YN3C420Y08N1,1379,2024-11-11T08:56:33.696938,legit
01JD7D146GNBES58HMMR3R5929,01JD7D146GTF643QKWGZXP32WY,01JD7D1419TGE238NB9WDXZECB,2106,2024-11-16T23:58:51.696938,legit
01JD7D146GV2DY61DQ4XB14BC3,01JD7D146GK7C0HYWRN935DTE9,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5120,2024-11-11T12:06:18.696938,low_risk
01JD7D146GRACZ098MCYANDRX3,01JD7D146GESWRMYYN3YSS15VJ,01JD7D14194WW32G2J31PC97SP,792,2024-11-02T18:49:14.696938,legit
01JD7D146G164SZ9NS5Z6W6V99,01JD7D146G7JHWYRD900R8EBRX,01JD7D14193JEW8GJVF75NCCG8,2682,2024-11-05T04:21:24.696938,legit
01JD7D146G27JX4Z00FYA1QPKC,01JD7D146GG7QPBYRTCVSRX80F,01JD7D14194WW32G2J31PC97SP,9385,2024-11-18T18:32:29.696938,fraud
01JD7D146GYCAA1T7XHYF5FX5R,01JD7D146GSV6M4X7B702JNNGB,01JD7D1419CDFXG5GY7KJS5KJ3,4076,2024-11-19T02:38:27.696938,invalid_label
01JD7D146GP1XRKC1DXB6W326G,01JD7D146GZ1F6QVG7YW7K6ADJ,01JD7D14194771AQJD26YAZXQ8,7371,2024-11-17T20:40:41.696938,high_risk
01JD7D146GBHMEBFZ1A0TVNG1D,01JD7D146GYG3KZY2EABJ9VKTM,01JD7D1419G2BRQW9609TJ2AMG,3183,2024-11-19T10:28:07.696938,legit
01JD7D146GBGH88B33ZVZ4SDKH,01JD7D146GFV1S6WNQV5F8S4D0,01JD7D1419G2BRQW9609TJ2AMG,4518,2024-10-25T12:18:20.696938,invalid_label
01JD7D146GF88NAXVES42YD1GS,01JD7D146GSX0RNAW5WEPJNNCC,01JD7D141913974VXKM550NNZP,8063,2024-11-07T23:26:20.696938,high_risk
01JD7D146G77YYKMN6PMJD14HF,01JD7D146GDPN3NKRP046FB6TY,01JD7D1419XXF7SGJ45Q9SF719,536,2024-11-16T04:23:51.696938,low_risk
01JD7D146G1BTGHEPHNWFXYKTK,01JD7D146GY7TT78HNWD30HRRY,01JD7D1419DZJR8NC7G5G9VEJ9,7784,2024-11-18T02:55:31.696938,high_risk
01JD7D146G8XR7612D0WBQ2BKZ,01JD7D146GQRW0XJ09JGQ6Y243,01JD7D14193JEW8GJVF75NCCG8,3559,2024-11-07T18:02:35.696938,legit
01JD7D146GKDCTC1BTC2Z4MJ9A,01JD7D146GZAZKA0J5P8WZWX5G,01JD7D1419TGE238NB9WDXZECB,1939,2024-10-28T08:44:42.696938,legit
01JD7D146GT99P07A2TS2VDVEE,01JD7D146GXD4XQRJR7GW9FRBY,01JD7D1419CDFXG5GY7KJS5KJ3,401,2024-11-21T01:31:22.696938,legit
01JD7D146GZQ69Q1EAR360T630,01JD7D146GCS5MZSJG2N770NEC,01JD7D14193JEW8GJVF75NCCG8,3226,2024-11-19T04:33:33.696938,legit
01JD7D146G7QB3KHRPV3TKXH5Q,01JD7D146G8JYFWV5W9JV9D4M0,01JD7D1419XXF7SGJ45Q9SF719,-4151,2024-11-15T22:40:34.696938,low_risk
01JD7D146GYV98SGSVH1XWPHGA,01JD7D146GXBBYQA8JFV6FH8BW,01JD7D14194771AQJD26YAZXQ8,1565,2024-10-27T01:03:57.696938,legit
01JD7D146GZRPN39TCZ082WP6Y,01JD7D146GRHBVTDHHDSE895T1,01JD7D1419XXF7SGJ45Q9SF719,4288,null,low_risk
01JD7D146GGZS11XE93X9RHYCB,01JD7D146GGSCP993JMWH5W2PQ,01JD7D1419DZJR8NC7G5G9VEJ9,1168,2024-11-02T05:30:34.696938,legit
01JD7D146GT7FJ48Q72K3W5CQJ,01JD7D146GFAHCPJNVXHSAF4AA,01JD7D1419ZE56BCTAKZDCNWE2,8062,2024-11-03T01:30:27.696938,high_risk
01JD7D146GB0Y4QFCZH8ATMVTR,01JD7D146G56TBQ132Y3JVWJ4Y,01JD7D1419W9GQFEPTW335PNJF,7107,2024-11-11T08:09:25.696938,high_risk
01JD7D146G76R90YQ8DXXXGH13,01JD7D146GVR75B931CJK9PY52,01JD7D14198A2M87A92DCQ4ZZS,-1434,2024-10-28T13:34:16.696938,legit
01JD7D146GW5ZESEPRNJKC2AH6,01JD7D146G9Z2CRKDHMFG43RSF,01JD7D14193JEW8GJVF75NCCG8,2684,2024-11-10T11:18:08.696938,legit
01JD7D146GEQZJTFHV9BX310GZ,01JD7D146G1RPB5EY2QQ74K7HP,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9372,2024-10-29T08:46:47.696938,high_risk
01JD7D146GHS6WE40X38CZRJVW,01JD7D146GFFSYMN1AQEP9HGEZ,01JD7D1419ZE56BCTAKZDCNWE2,3063,2024-11-19T16:45:14.696938,legit
01JD7D146GSJJA8NVAKED35XF6,01JD7D146GRQVK8DX6PSWAJCM9,01JD7D14198A2M87A92DCQ4ZZS,6582,2024-10-28T07:16:28.697936,low_risk
01JD7D146HVXJWYDT5C47N3T55,01JD7D146H0M3S8JTG3V2RK0RP,01JD7D14195708YN3C420Y08N1,7083,2024-11-20T09:05:37.697936,high_risk
01JD7D146HAJR68900YB3ZD6FA,01JD7D146HFFXEGTTKM9EM6GG2,01JD7D1419W9GQFEPTW335PNJF,256,2024-11-19T22:11:51.697936,legit
01JD7D146H0EWA6QSAN0SSXKFM,01JD7D146HC9HWPS27P8NXN9DD,01JD7D1419W9GQFEPTW335PNJF,5728,2024-11-01T15:24:37.697936,low_risk
01JD7D146H8C2FMZ2852F5ZVS1,01JD7D146HD0S9YTTNE41NA3AW,01JD7D1419XXF7SGJ45Q9SF719,3871,2024-11-09T20:15:56.697936,legit
01JD7D146HSAD3RM8DHA7CYE7B,01JD7D146HDY79882BF5K7ZF1R,01JD7D14194771AQJD26YAZXQ8,,2024-10-27T07:37:30.697936,fraud
01JD7D146H4MCK97AY6BNEFCPW,01JD7D146HKV22RJH9YFS833QA,01JD7D14193JEW8GJVF75NCCG8,,2024-11-12T14:19:08.697936,high_risk
01JD7D146HFWDB1A3TSZMSQJNF,01JD7D146HDYZKXMVG6D6ZSJ9K,01JD7D141913974VXKM550NNZP,4921,2024-11-13T15:11:07.697936,low_risk
01JD7D146HVNMQWR1DYJZESC3F,01JD7D146HQC80MN418QMG3BGM,01JD7D1419CDFXG5GY7KJS5KJ3,9177,2024-11-14T20:55:53.697936,fraud
01JD7D146H5A2V69E2T3PNS95K,01JD7D146HEN4KP5E13EA1DSKD,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5872,2024-10-26T03:58:10.697936,low_risk
01JD7D146HHJJ9D3W68RP8RP55,01JD7D146HB1HZ61J7WK64QSSV,01JD7D14193JEW8GJVF75NCCG8,9358,2024-10-29T03:32:57.697936,fraud
01JD7D146HQN1S3NEABGNNYNFX,01JD7D146HDY80S6E4SH6QE4RP,01JD7D1419AFTNAEN57CQKGKSA,-558,2024-11-09T18:49:25.697936,legit
01JD7D146HN4J96SDK3VQCP5JZ,01JD7D146H2CC4F1EZSQZ58M3S,01JD7D1419Y4G62SV4KBK3ZSCG,2515,2024-11-19T17:57:06.697936,legit
01JD7D146H655ATWNFMTW3SWAE,01JD7D146HSTZ9DHGYN44SVQPD,01JD7D1419DZJR8NC7G5G9VEJ9,9339,2024-10-23T11:23:44.697936,high_risk
01JD7D146HVV4NB5AC1PR2ZWYB,01JD7D146H98M1XRMFSY49ZMAM,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7862,2024-10-30T06:19:00.697936,high_risk
01JD7D146HDRSJT5FEZVERNP6H,01JD7D146HBVJ2WNG3HB80Q13D,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6981,2024-10-26T23:38:58.697936,high_risk
01JD7D146HM1RFBWGY14MAP45P,01JD7D146H1EXANXEEYJ3CTDRJ,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1660,2024-10-30T17:21:22.697936,legit
01JD7D146HSDHG9M859W8V0FN7,01JD7D146HXPC85S3WBDPY62ZF,01JD7D1419TGE238NB9WDXZECB,1519,2024-11-15T06:38:12.697936,legit
01JD7D146H9BHZZDHKDRZGD4TR,01JD7D146HH0QTWSESGHS73WC8,01JD7D14194WW32G2J31PC97SP,536,2024-11-18T07:24:15.697936,legit
01JD7D146HFFRW8DQM36CA7QA5,01JD7D146HEDFDJWNP1FVR9FK5,01JD7D14190N8VX78RCAH07HZP,9496,2024-11-21T03:14:36.697936,high_risk
01JD7D146H3J619P3SWGMBG0V1,01JD7D146HAH1TKQC60PKN7NMH,01JD7D14194WW32G2J31PC97SP,8157,null,high_risk
01JD7D146H8AKRR3G2969H20NN,01JD7D146H39M8CC5AR3Q7VRQZ,01JD7D1419TGE238NB9WDXZECB,7420,2024-11-06T04:51:59.697936,fraud
01JD7D146HED0R752ZE5263BF6,01JD7D146HCQM2X08KVE7P4VJ2,01JD7D1419DZJR8NC7G5G9VEJ9,3853,2024-11-06T08:29:29.697936,legit
01JD7D146H90HKB2E462HGZF35,01JD7D146HB71N4MG1EHRC22T4,01JD7D1419ZE56BCTAKZDCNWE2,4709,2024-10-23T00:39:12.697936,high_risk
