transaction_id,client_id,product_id,amount,date,label
01JD5XMGE99D48NF4W6EKREKC7,01JD5XMGE9F2WWQ5XK82G4AFAE,01JD5XMG8CX2T31DDE20S9EDHD,8461,null,invalid_label
01JD5XMGE9MX0A2TGVJ64AFTEC,01JD5XMGE98R36R57EA9BASSAM,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3884,2024-10-30T05:29:07.177312,legit
01JD5XMGE9MRMCNMYYGA5S6QT1,01JD5XMGE9VMX1DVSSZZ4G87HZ,01JD5XMG8CR6AHKTEHW4BEJ5Z9,7864,2024-10-24T13:38:35.177335,high_risk
01JD5XMGE9MY0ZQPZD05XBDN3W,01JD5XMGE9SPHF2J6X1C62DCYE,01JD5XMG8CKXJ7PD4ZCGVJJ58N,893,2024-11-05T02:56:33.177358,legit
01JD5XMGE92WF09GM8T778D74Q,01JD5XMGE9JSN8YXEN7VKAJGFZ,01JD5XMG8CX2T31DDE20S9EDHD,7410,2024-11-13T01:09:12.177382,fraud
01JD5XMGE95SGYEK1NHRMX48ZW,01JD5XMGE91QTSQF0EW63CT70N,01JD5XMG8C0XDXC1QNMFFY0VAT,9555,2024-11-19T08:17:46.177406,fraud
01JD5XMGE9RTXFEM9FAA24FAQ0,01JD5XMGE9AZEZ1C2K66EZCPBT,01JD5XMG8CWTFT1DD6252BTQ23,417,2024-11-15T03:03:29.177429,low_risk
01JD5XMGE9WT161CP88EVWY5D3,01JD5XMGE9YG0ZC05B3P8X2HZG,01JD5XMG8CBHC1146AD83XSGGQ,8497,2024-11-19T20:31:55.177453,high_risk
01JD5XMGE90HX2JWG0WJN5YVJY,01JD5XMGE9MYZQ4DPH9S1TX64N,01JD5XMG8CKXJ7PD4ZCGVJJ58N,7058,2024-11-16T08:03:37.177476,high_risk
01JD5XMGE906PAHAJHG2HGFHTZ,01JD5XMGE9JCPHD66QFDG4YRR8,01JD5XMG8CBZF6KNPG930AH400,6079,2024-11-12T18:27:45.177500,high_risk
01JD5XMGE9HX7JWGNED4SXN7Y2,01JD5XMGE93GEFF86FAN2DVDBT,01JD5XMG8C9RXVEHYW7ZVZ93RD,9788,2024-10-28T09:48:13.177523,fraud
01JD5XMGE94B98E13F4GEQBVSX,01JD5XMGE9A1178RTQ3V35KJDZ,01JD5XMG8C9RXVEHYW7ZVZ93RD,3598,2024-11-09T02:47:42.177547,legit
01JD5XMGE9BQJVMSNSNE1B7MN0,01JD5XMGE9TKQH5XG6MTR71PE7,01JD5XMG8CBHC1146AD83XSGGQ,8304,2024-10-24T15:23:32.177571,high_risk
01JD5XMGE958NWX73W6GGDSBF5,01JD5XMGE9R0QCEKWEAVAT1EPK,01JD5XMG8C0XDXC1QNMFFY0VAT,4064,2024-10-25T17:02:15.177594,low_risk
01JD5XMGE9CACJSBV4VYKSDSFR,01JD5XMGE9H76JSV68RMHRNTR7,01JD5XMG8CKXJ7PD4ZCGVJJ58N,8587,2024-11-12T02:27:00.177626,high_risk
01JD5XMGE90BFR9CVP11DF9SKN,01JD5XMGE9V9FQV7YMZ2E1MQKY,01JD5XMG8CXER11P3GMX9J2Z5F,6991,2024-10-28T08:21:51.177651,low_risk
01JD5XMGE970XVQ0WMNMK04RA0,01JD5XMGE9YJ4SYWSJEJBDBTCY,01JD5XMG8C9RXVEHYW7ZVZ93RD,3234,2024-11-19T08:59:04.177675,legit
01JD5XMGE9RG80GKQEWYE1BVQQ,01JD5XMGE9XHD1GGF04QZS08R6,01JD5XMG8C72PZN8V6DYHK4Z12,648,2024-10-23T17:19:41.177698,low_risk
01JD5XMGE9WG56FAXKKYN6JDBE,01JD5XMGE90P4PT4M2DH5H030V,01JD5XMG8CKXJ7PD4ZCGVJJ58N,-7450,2024-10-28T11:56:27.177722,high_risk
01JD5XMGE9JYC9ATCGMX3AMXD5,01JD5XMGE97F9ZP7CDV7V3YSR6,01JD5XMG8CESVRQQ8QZBP223W2,4732,2024-11-04T16:40:50.177745,low_risk
01JD5XMGE9FJHVS7BTCP70EDAQ,01JD5XMGE9F9GCN43TVFHVS5D1,01JD5XMG8CW1YVP4KGSBD5GZ15,831,2024-11-02T16:30:27.177769,legit
01JD5XMGE9Q9DWH4PHZX0SD2DT,01JD5XMGE94807CVBGSYF0BB6C,01JD5XMG8C18R2JMZF96BP5ZPR,5903,2024-11-03T16:09:48.177792,high_risk
01JD5XMGE9D7Q04DNF0YT7MQX0,01JD5XMGE94K947CN49W5GRNAT,01JD5XMG8CESVRQQ8QZBP223W2,3,2024-10-23T16:30:51.177815,legit
01JD5XMGE9ZCT9WSYPZ8FXR19Z,01JD5XMGE9MENZJDE2682SNJXT,01JD5XMG8C0XDXC1QNMFFY0VAT,,2024-10-30T12:40:35.177840,legit
01JD5XMGE95VMP4FVRV87WWQSD,01JD5XMGE99R412RJ4F45H4WBZ,01JD5XMG8CBHC1146AD83XSGGQ,6353,2024-11-16T15:36:11.177863,low_risk
01JD5XMGE92M7FGN5AQ3TR4X55,01JD5XMGE9KXVW6T8EH9KN2YHF,01JD5XMG8C18R2JMZF96BP5ZPR,3690,2024-10-23T07:56:05.177887,legit
01JD5XMGE947EPF0GCB7W41DY9,01JD5XMGE9XSGY0QQ606N40B12,01JD5XMG8CR6AHKTEHW4BEJ5Z9,5238,2024-11-19T17:50:21.177910,low_risk
01JD5XMGE92ZNT5R24WWXSF0RN,01JD5XMGE9CXARH14TMNQE15EX,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1138,2024-11-12T03:27:24.177933,legit
01JD5XMGE9KDCD58QAR9914TBQ,01JD5XMGE99SRFKZHD57WQHFSA,01JD5XMG8CXER11P3GMX9J2Z5F,8071,2024-11-09T11:04:32.177957,high_risk
01JD5XMGE9E7FFMEHZ2C41BEW4,01JD5XMGE97CH5PWPAS205C7RB,01JD5XMG8CYH7SQCE93JW7PSXH,7494,2024-11-07T10:04:13.177980,high_risk
01JD5XMGE925079G7SDAPEKB1E,01JD5XMGE97QNF8YGWWRGGQAZ3,01JD5XMG8C8ATR99GKXN0YW22Q,1188,2024-11-12T13:26:22.178003,invalid_label
01JD5XMGEAY5BRABZ28R9CVXV4,01JD5XMGEANNQYKW7NS8GA1722,01JD5XMG8C74F1RQ3XZP501WMV,3146,2024-11-13T20:53:20.178026,legit
01JD5XMGEANRHZVX8416Q2W679,01JD5XMGEAH4DJNVTBWXVKNZPD,01JD5XMG8C74F1RQ3XZP501WMV,9888,2024-11-01T16:17:38.178049,invalid_label
01JD5XMGEABJ4DG9F0PT2PZNAB,01JD5XMGEA539BN2W2GPJG30MH,01JD5XMG8CWTFT1DD6252BTQ23,4461,2024-10-27T12:40:16.178073,low_risk
01JD5XMGEAZ8RFH6SH1G85YYY6,01JD5XMGEATBSCY6YREGRJ97NK,01JD5XMG8C9RXVEHYW7ZVZ93RD,5603,2024-10-29T15:16:12.178096,low_risk
01JD5XMGEASDQ0FSEKY4NKFNTX,01JD5XMGEA9C0BBK30756506WB,01JD5XMG8C0XDXC1QNMFFY0VAT,385,2024-11-10T07:52:20.178120,legit
01JD5XMGEAJ9GRNF9FPCEJMPM1,01JD5XMGEA76KD4KFZEPAV8RSW,01JD5XMG8C18R2JMZF96BP5ZPR,9091,2024-10-28T01:36:35.178144,high_risk
01JD5XMGEAH6ZK6AC0J85JB2K6,01JD5XMGEA1R0EJ2TWNR2GHVYG,01JD5XMG8C9M6S1GJ5JGV9DVQ9,752,2024-11-03T18:37:04.178168,legit
01JD5XMGEANRYZA3JNDMFVB0ZQ,01JD5XMGEARBNMABX6CQEW4ZYC,01JD5XMG8CW1YVP4KGSBD5GZ15,4196,2024-10-30T10:35:58.178191,low_risk
01JD5XMGEA1AR13A4X2R25RATV,01JD5XMGEAPT6VDYSV75BCMZM1,01JD5XMG8CX2T31DDE20S9EDHD,4922,null,low_risk
01JD5XMGEAW5BRMENCKHDWVCSM,01JD5XMGEA8Y25GQRTXHZRACJN,01JD5XMG8CWTFT1DD6252BTQ23,7793,2024-11-09T10:55:15.178232,high_risk
01JD5XMGEAX26X1E25DB4BHDC4,01JD5XMGEAKTQEHW9PVE4QA6D5,01JD5XMG8C74F1RQ3XZP501WMV,4804,2024-10-29T03:43:48.178256,low_risk
01JD5XMGEAJ389WN8BFA4VZAV9,01JD5XMGEABMFA8NGNCZHFXNJ4,01JD5XMG8C18R2JMZF96BP5ZPR,3854,2024-10-22T14:04:32.178279,legit
01JD5XMGEAQANQ8CGZ6DVGYF6Q,01JD5XMGEAW87NXY9RB591QYRR,01JD5XMG8CW1YVP4KGSBD5GZ15,4614,2024-11-07T08:34:06.178303,low_risk
01JD5XMGEAAVZC4R4C4RC274VS,01JD5XMGEAJZE8WMNHJA7CFDXQ,01JD5XMG8CWTFT1DD6252BTQ23,7764,2024-11-11T15:58:01.178326,high_risk
01JD5XMGEAS6GGJZ6APGXJD4C9,01JD5XMGEANQR4TMPB4GEPS68Z,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1102,2024-10-23T04:52:36.178350,legit
01JD5XMGEAFCZQD79GKMP6CPMJ,01JD5XMGEAVN3KR6XWJE5ECNM2,01JD5XMG8CESVRQQ8QZBP223W2,9752,2024-10-24T02:27:55.178373,invalid_label
01JD5XMGEA55KVJSW42K0BCFGB,01JD5XMGEA94J0D1RHTNKKBNPE,01JD5XMG8CXER11P3GMX9J2Z5F,4203,2024-11-03T21:14:51.178397,low_risk
01JD5XMGEA5JRBTWRET15G596Q,01JD5XMGEA7JN250RSWR9W14JQ,01JD5XMG8C9RXVEHYW7ZVZ93RD,-7422,2024-11-18T22:26:26.178420,high_risk
01JD5XMGEA3BBHCQ7F42NPVRWW,01JD5XMGEANV3FGC011AQEGKJF,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6945,2024-11-05T04:01:28.178444,low_risk
01JD5XMGEA19NS7T0Q9K6K7EAM,01JD5XMGEA9CHEHBV36CHMQY90,01JD5XMG8CZV14X2KB4YMGTCRC,115,2024-11-04T14:25:08.178486,legit
01JD5XMGEAJBH0ZHQNHAC697MR,01JD5XMGEATR31T0C57DJVYK4Z,01JD5XMG8C74F1RQ3XZP501WMV,939,2024-10-31T08:51:49.178512,legit
01JD5XMGEAMJJZ2FFFZ9FTCT0K,01JD5XMGEA9BC3RPFH468SBPKJ,01JD5XMG8CWTFT1DD6252BTQ23,-5567,2024-10-26T09:56:21.178545,low_risk
01JD5XMGEAQ677QVG0047SZG96,01JD5XMGEASBKW2C0GESE0372H,01JD5XMG8CKXJ7PD4ZCGVJJ58N,107,2024-11-02T19:51:56.178575,legit
01JD5XMGEATT4YM87648JX0MY3,01JD5XMGEA52E52W3SGV7J3A9C,01JD5XMG8C96WS3X9BG0T45WF6,2666,2024-11-02T10:38:50.178599,low_risk
01JD5XMGEARW29ART5SFKNEE1H,01JD5XMGEAQVVHNH48094ENJGC,01JD5XMG8CXER11P3GMX9J2Z5F,1021,2024-11-05T20:34:05.178622,legit
01JD5XMGEAGSE09W1Q8VG5PP2M,01JD5XMGEA6Q8V3XT6WZPPQTWW,01JD5XMG8CESVRQQ8QZBP223W2,780,2024-11-11T10:56:59.178645,legit
01JD5XMGEA27ZV6QYBGX8CB8X1,01JD5XMGEAB7KAY7PJZW02AE1N,01JD5XMG8CYH7SQCE93JW7PSXH,9784,2024-11-04T03:54:51.178669,fraud
01JD5XMGEAF34P26YF4G3WW06K,01JD5XMGEA5QQMMRJ71GT3AGBV,01JD5XMG8CBZF6KNPG930AH400,4921,2024-11-12T22:29:39.178693,low_risk
01JD5XMGEAVW01R7Y3YJG4WFS0,01JD5XMGEAVS7DCNQXMBWN8G3R,01JD5XMG8C9RXVEHYW7ZVZ93RD,7670,2024-11-18T02:59:37.178717,high_risk
01JD5XMGEADT80S6RHN51E0A2T,01JD5XMGEA3335WGPMKTAMWR3G,01JD5XMG8CXER11P3GMX9J2Z5F,5351,2024-10-27T04:38:00.178740,low_risk
01JD5XMGEAVKCZ5PR21W1MQ1GS,01JD5XMGEA2E0XV37Q5YGZF9C9,01JD5XMG8CX2T31DDE20S9EDHD,7953,null,high_risk
01JD5XMGEAWK2AZBD40RG45MNM,01JD5XMGEA502X6TR8296828BM,01JD5XMG8C96WS3X9BG0T45WF6,8944,2024-11-07T18:24:24.178781,fraud
01JD5XMGEAA9C4GF77R27HG6M8,01JD5XMGEACHS9CGF3TGRAA2AF,01JD5XMG8C8ATR99GKXN0YW22Q,47,2024-11-02T13:35:15.178804,legit
01JD5XMGEAG0ENMXBTP0G68SQY,01JD5XMGEA4D8Y0XTR2E3GZKE3,01JD5XMG8C9M6S1GJ5JGV9DVQ9,6677,2024-11-03T04:08:54.178828,low_risk
01JD5XMGEA0A2NCC32VDFBJTM5,01JD5XMGEAQD2AMRJVQZBVZBZR,01JD5XMG8CR6AHKTEHW4BEJ5Z9,8540,2024-11-01T19:33:36.178852,fraud
01JD5XMGEARJ3P0M6PZ9CDAKH7,01JD5XMGEA0CGKQWJX3G6TAA00,01JD5XMG8CBZF6KNPG930AH400,-3835,2024-10-27T11:27:56.178875,legit
01JD5XMGEAF33AXJQKY2YXDTZZ,01JD5XMGEAWE3C4V2RRVXK38HZ,01JD5XMG8C8ATR99GKXN0YW22Q,9053,2024-11-14T07:32:06.178899,high_risk
01JD5XMGEA0V6XJDEXEHZJ7DV1,01JD5XMGEAJB55WTY4657QMP22,01JD5XMG8CESVRQQ8QZBP223W2,7286,2024-11-06T13:34:00.178922,high_risk
01JD5XMGEAKQM357W92CZPYYFC,01JD5XMGEA7BE49SN8RADFZDTR,01JD5XMG8CW1YVP4KGSBD5GZ15,5140,2024-10-28T15:39:25.178946,low_risk
01JD5XMGEAVZW7Q3VNZ5E5BXY5,01JD5XMGEA798E12DG1VXND26R,01JD5XMG8C8ATR99GKXN0YW22Q,3115,2024-11-06T22:50:18.178969,legit
01JD5XMGEAQ0E5JJV2F2S6MWRK,01JD5XMGEAZVJPY8RFY8Y7JT1K,01JD5XMG8CZV14X2KB4YMGTCRC,6719,2024-11-03T15:08:16.178992,low_risk
01JD5XMGEBZAYG16QD0D3YNY08,01JD5XMGEBQRE0GVF13RHBK6ZK,01JD5XMG8CBZF6KNPG930AH400,5064,2024-11-07T15:14:56.179016,high_risk
01JD5XMGEB1DKAD0FDMP3XHWQH,01JD5XMGEBHJ91SGJ1FPY1F62F,01JD5XMG8C9RXVEHYW7ZVZ93RD,-9242,2024-10-30T11:52:20.179039,high_risk
01JD5XMGEBTBRC0BJEG8J47GSK,01JD5XMGEB9FYDXG6SSMDH8SVV,01JD5XMG8C96WS3X9BG0T45WF6,3195,2024-11-12T17:02:40.179062,legit
01JD5XMGEBJQK4YMPHZ5PGDQGF,01JD5XMGEBC54SCDEPKAXQESBT,01JD5XMG8C461FKXQKDMN1MSB5,1433,null,legit
01JD5XMGEBMEFN1J673V252C1S,01JD5XMGEBCBVX8B534F9DC0M0,01JD5XMG8CX2T31DDE20S9EDHD,2984,null,legit
01JD5XMGEBPYT5RFESB0GF86CN,01JD5XMGEB6WMQCN8H6NH70NCC,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6449,2024-10-26T22:27:00.179120,high_risk
01JD5XMGEB9CTWWY9SZHBBSV07,01JD5XMGEBPQMM3GYJ3BDKQ1MG,01JD5XMG8CKXJ7PD4ZCGVJJ58N,1109,2024-10-23T01:56:10.179143,legit
01JD5XMGEBM4VN340SK8GD85CS,01JD5XMGEBNFH1Z9BCGJ83998Z,01JD5XMG8CESVRQQ8QZBP223W2,3495,2024-10-30T08:37:30.179166,legit
01JD5XMGEBEJQNM2C4DZZCFMHE,01JD5XMGEBWZN8GZNAVXNEZKR8,01JD5XMG8CXER11P3GMX9J2Z5F,1675,2024-11-02T23:06:49.179190,legit
01JD5XMGEB609VM3D67BP0NZ9H,01JD5XMGEBMT58QB6T7QYQJP7Y,01JD5XMG8CBHC1146AD83XSGGQ,4532,2024-11-12T20:23:34.179213,low_risk
01JD5XMGEB2GQ8RMXJXEV2X6K5,01JD5XMGEBQW0XA7XPK509AWZX,01JD5XMG8CBHC1146AD83XSGGQ,4674,null,low_risk
01JD5XMGEB6STFT5VVXBKZKMJ3,01JD5XMGEB3M817J4E2J5X9ZET,01JD5XMG8CBZF6KNPG930AH400,5466,2024-10-28T00:26:57.179254,low_risk
01JD5XMGEB06XQ7WJ555RZ2PPC,01JD5XMGEBH86SNNVQVH02R0TB,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3456,2024-11-18T10:03:55.179277,invalid_label
01JD5XMGEBB5126D8YM65CEXPW,01JD5XMGEBVZ1BZ5Y3RWKCGMDJ,01JD5XMG8CX2T31DDE20S9EDHD,7763,2024-10-22T08:44:34.179301,high_risk
01JD5XMGEB8WA4XC4KXCAGJ324,01JD5XMGEBYSNBESCXGCS9DR2C,01JD5XMG8C74F1RQ3XZP501WMV,6037,2024-11-02T07:02:50.179325,high_risk
01JD5XMGEBN9G3X7QS9YV7BVFB,01JD5XMGEBZ4ZJ4AS8HQ70RNKR,01JD5XMG8CBZF6KNPG930AH400,-3569,2024-10-29T17:48:57.179348,legit
01JD5XMGEBBPD38CW1DQMHC62A,01JD5XMGEB6J5SQR9GAKF6B31Q,01JD5XMG8CBZF6KNPG930AH400,8989,2024-10-22T16:52:10.179372,high_risk
01JD5XMGEBC7WP5H0C755DG43N,01JD5XMGEBZBGSS3JDD7HCMNF1,01JD5XMG8CYH7SQCE93JW7PSXH,9841,2024-11-04T04:17:17.179396,high_risk
01JD5XMGEBFZ19B0W8Q3XFJ43W,01JD5XMGEBAYXVAVH7B491QXKF,01JD5XMG8CBHC1146AD83XSGGQ,5090,2024-10-30T17:11:32.179419,low_risk
01JD5XMGEBYBX1R9NKBMXBJ7S8,01JD5XMGEBVR45NQNBXY35W2RP,01JD5XMG8C18R2JMZF96BP5ZPR,9467,2024-11-06T16:31:15.179443,high_risk
01JD5XMGEBZJHCTT7JK07PG9AP,01JD5XMGEB1A6XA3TYRD7AHQ57,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8447,2024-11-19T03:12:24.179466,fraud
01JD5XMGEB3SPBTHDYPXZESW5Y,01JD5XMGEB84P785HB8Y4RPT95,01JD5XMG8CXER11P3GMX9J2Z5F,4134,2024-10-22T09:10:31.179490,low_risk
01JD5XMGEBG6VYR2C0KD5RTKXS,01JD5XMGEBBNZA508YDWNBZHYN,01JD5XMG8CBHC1146AD83XSGGQ,,2024-11-03T11:52:09.179514,legit
01JD5XMGEBQ7FS349FFPBANQCW,01JD5XMGEBEWEGE1S0P4WZ7RSR,01JD5XMG8CBHC1146AD83XSGGQ,860,2024-10-30T01:54:27.179537,legit
01JD5XMGEBJW2S9XFB0M5PXWT1,01JD5XMGEBM75EE4WG3GGGR9PM,01JD5XMG8C9RXVEHYW7ZVZ93RD,,2024-11-07T22:22:36.179560,legit
01JD5XMGEB7C68BGZ6XF5CM2CS,01JD5XMGEBWT511Z6R1J4QDBX3,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6932,2024-11-18T12:18:09.179583,low_risk
01JD5XMGEBK2RBKZEVWFQ80G2F,01JD5XMGEBRFE66T9XPSWEM2VX,01JD5XMG8CYH7SQCE93JW7PSXH,43,2024-11-14T18:12:04.179606,legit
01JD5XMGEBZE96P0H4HM8Y4AD4,01JD5XMGEB3RVQ0CZ6KHE56Y5T,01JD5XMG8CW1YVP4KGSBD5GZ15,3341,null,legit
01JD5XMGEBJ5HDFNWAEZNHR83V,01JD5XMGEBJ1YK84NC2W70V1CF,01JD5XMG8CX2T31DDE20S9EDHD,20,2024-10-30T20:21:58.179646,legit
01JD5XMGEBK91423YR29N6TYEC,01JD5XMGEBAAW5ZGQMQM61KM31,01JD5XMG8C72PZN8V6DYHK4Z12,9751,2024-10-29T17:55:02.179670,fraud
01JD5XMGEBB7D0RHD1H29J4HVS,01JD5XMGEBGRSHKXVVJWR9P6SQ,01JD5XMG8C461FKXQKDMN1MSB5,8877,2024-10-24T09:56:40.179693,high_risk
01JD5XMGEBG1DBBCWP2KEGVPJE,01JD5XMGEBTGN4TKRGTF17CJMY,01JD5XMG8C9RXVEHYW7ZVZ93RD,1468,2024-11-15T20:21:50.179716,legit
01JD5XMGEBC0ZXRDE8R3GK9042,01JD5XMGEB2NZ93QY3034ZSNAW,01JD5XMG8CW1YVP4KGSBD5GZ15,1506,2024-10-23T21:10:19.179739,legit
01JD5XMGEB29CA6G4JGV7928HW,01JD5XMGEBRPAHJGHNH7796YYB,01JD5XMG8C96WS3X9BG0T45WF6,4289,2024-11-06T15:49:51.179762,low_risk
01JD5XMGEBBB36NSYYDH5VRD34,01JD5XMGEBESKRPFKVM31KBY1V,01JD5XMG8C0XDXC1QNMFFY0VAT,2349,null,legit
01JD5XMGEBW9KTVQFWVP1ZJ7CE,01JD5XMGEBVGZEVE6KCYATKYYP,01JD5XMG8C8ATR99GKXN0YW22Q,5558,2024-11-08T05:11:43.179802,low_risk
01JD5XMGEBYR9Z1ZK52ES2K0TE,01JD5XMGEBQQ6Q118QRV8FGX2F,01JD5XMG8CW1YVP4KGSBD5GZ15,7863,2024-11-15T11:51:16.179826,fraud
01JD5XMGEBQX2QAKFYK33HSYBY,01JD5XMGEBXHNJXT1KA1H2W7TH,01JD5XMG8C72PZN8V6DYHK4Z12,2645,2024-11-09T17:43:08.179849,legit
01JD5XMGEBYVYHC4TKNEC2SBZ4,01JD5XMGEBS2J7KSPGFV064V7B,01JD5XMG8CBHC1146AD83XSGGQ,2662,2024-11-20T06:48:46.179873,legit
01JD5XMGEBZJMPAZVAT1VDXA8E,01JD5XMGEBW99XJR35FMXB7YH6,01JD5XMG8C9RXVEHYW7ZVZ93RD,7353,2024-11-17T02:34:59.179896,invalid_label
01JD5XMGEBJXDJAD8DZ817DVWH,01JD5XMGEBHQE1M0RRF7XJEGFA,01JD5XMG8C8ATR99GKXN0YW22Q,6001,2024-11-05T07:15:26.179920,low_risk
01JD5XMGEBM3VZHVY5MMWVB3S3,01JD5XMGEBKTAFKWPYX0EJCRE8,01JD5XMG8C9RXVEHYW7ZVZ93RD,5237,2024-11-19T09:00:37.179943,high_risk
01JD5XMGEB4XKW0E6GWWYVTM99,01JD5XMGEBGRVXEKTX3RR2PV82,01JD5XMG8C9RXVEHYW7ZVZ93RD,4109,2024-11-02T19:10:32.179966,low_risk
01JD5XMGEBDPQEHC6PFQ5RA4B4,01JD5XMGEB9M3JP9SRRJ0G8XWH,01JD5XMG8CXER11P3GMX9J2Z5F,1384,2024-10-30T21:50:33.179989,legit
01JD5XMGEBVN2K2PGXKM79XFBQ,01JD5XMGECH15P4H7GVTWJTMED,01JD5XMG8CKXJ7PD4ZCGVJJ58N,8598,2024-11-10T09:52:19.180013,high_risk
01JD5XMGEC1YK2QBQ1YX071548,01JD5XMGEC0GRXYEZFKVG0F3XJ,01JD5XMG8C9RXVEHYW7ZVZ93RD,4979,2024-10-26T13:22:52.180036,low_risk
01JD5XMGEC59RA5H5K6XJBE3X9,01JD5XMGECJV1CSNPN5WYSRZV5,01JD5XMG8C8ATR99GKXN0YW22Q,-4356,2024-10-27T14:34:55.180059,high_risk
01JD5XMGECBBQAZB8ENFVW7E6H,01JD5XMGECJXGN35REJ5BZ2VS5,01JD5XMG8CWTFT1DD6252BTQ23,503,2024-11-20T23:49:48.180100,legit
01JD5XMGECBN5C3YY0AC9QBGWC,01JD5XMGEC5XDW21M1TMN9Y167,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6876,2024-10-30T15:18:06.180125,high_risk
01JD5XMGECHAQR1YYYRMT90S09,01JD5XMGEC1AXNDQ0Q2VPD8S7Q,01JD5XMG8C8ATR99GKXN0YW22Q,5549,2024-11-02T13:53:08.180158,low_risk
01JD5XMGEC0YR5V79V880N2DZJ,01JD5XMGEC5BHHD6ZW5231TWD9,01JD5XMG8C8ATR99GKXN0YW22Q,8065,2024-11-10T10:58:30.180185,fraud
01JD5XMGECG6QNC9F6HGZKPV1Q,01JD5XMGECA68850CVQ1WGK7ZM,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8434,2024-10-30T23:01:25.180209,high_risk
01JD5XMGEC9Q2VMG7NBVW3XH9D,01JD5XMGECTEN0Y354NAH7K3SK,01JD5XMG8C18R2JMZF96BP5ZPR,7140,null,high_risk
01JD5XMGEC6SFS039T6HEA6ED9,01JD5XMGEC2RGF0RVZERBFBTPP,01JD5XMG8CR6AHKTEHW4BEJ5Z9,6645,2024-10-29T13:39:39.180251,high_risk
01JD5XMGEC1ECBET4QGCXVYJNH,01JD5XMGECNB0E197SFWM8QHD4,01JD5XMG8CR6AHKTEHW4BEJ5Z9,1012,2024-11-06T14:00:10.180274,legit
01JD5XMGEC1K135RWM6SFGYRN5,01JD5XMGECNW3PFN0NCJ670DVJ,01JD5XMG8C461FKXQKDMN1MSB5,5665,2024-11-17T18:31:19.180298,low_risk
01JD5XMGECVT7WM86R2VMF5NNW,01JD5XMGECM31VPM77PSPM8Z0H,01JD5XMG8CXER11P3GMX9J2Z5F,9273,2024-10-31T17:21:29.180321,high_risk
01JD5XMGECMDCPS9NQSQDMB22W,01JD5XMGECG69WN4V0042GAN02,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3609,2024-10-26T11:49:10.180345,legit
01JD5XMGEC7NH12QFT02ACZF3R,01JD5XMGECWS9Y254BJWZN7H8B,01JD5XMG8CESVRQQ8QZBP223W2,7328,2024-10-26T23:31:25.180368,fraud
01JD5XMGECJJ7VQRY9V7103XPH,01JD5XMGEC03086RMP0VENEKZ2,01JD5XMG8CX2T31DDE20S9EDHD,5462,2024-11-11T08:09:40.180391,low_risk
01JD5XMGEC5GBAWGZFBE0HCTDK,01JD5XMGECGBJGB75DRWFVRBJR,01JD5XMG8CZV14X2KB4YMGTCRC,6337,2024-10-30T05:15:36.180415,low_risk
01JD5XMGECD5CFMQJV48VT3FF9,01JD5XMGECEN8H5SRH9E00C3QM,01JD5XMG8C8ATR99GKXN0YW22Q,3167,2024-11-12T16:57:56.180438,legit
01JD5XMGEC7KE7JH6DQS27JBDW,01JD5XMGEC1STB63FYAC9DH27F,01JD5XMG8CBZF6KNPG930AH400,5620,2024-11-02T06:10:52.180461,low_risk
01JD5XMGECYY10SWWTDY81YB11,01JD5XMGECMC49WQM1C5ZV7P7G,01JD5XMG8C96WS3X9BG0T45WF6,8454,null,high_risk
01JD5XMGEC2S2CYM03XXQFBCET,01JD5XMGECXK5EWTEHV7M741MV,01JD5XMG8C9RXVEHYW7ZVZ93RD,3771,2024-10-25T04:28:40.180501,low_risk
01JD5XMGECH167JQCK6EDFKBHY,01JD5XMGEC55VSSG8H8AT973GZ,01JD5XMG8C0XDXC1QNMFFY0VAT,4492,null,low_risk
01JD5XMGECY7HF1CCR5BVKFM3V,01JD5XMGECQAQC3E0KE3RD6Z5V,01JD5XMG8C0XDXC1QNMFFY0VAT,2588,2024-10-25T03:51:43.180543,legit
01JD5XMGECPXACCDXZWPC5KYPW,01JD5XMGECVW6R5W8PCHRRRWX1,01JD5XMG8C8ATR99GKXN0YW22Q,2851,2024-11-08T18:36:12.180566,legit
01JD5XMGECDDD72QQEHBGW7XZJ,01JD5XMGEC9HB1DCE6D2S0NQR4,01JD5XMG8CESVRQQ8QZBP223W2,1885,2024-11-13T15:41:23.180589,legit
01JD5XMGECPZ8WX9EDY59H92R6,01JD5XMGECVF5N8323YZ4Z58DA,01JD5XMG8C74F1RQ3XZP501WMV,3652,2024-11-19T07:40:16.180613,legit
01JD5XMGECYDBPG273WN9EF2AS,01JD5XMGEC1Z3RJAKQDEHGW9P7,01JD5XMG8C9RXVEHYW7ZVZ93RD,7495,2024-11-11T21:48:42.180636,high_risk
