transaction_id,client_id,product_id,amount,date,label
01JD5XMGA8JTE7WQKG53BV8SGQ,01JD5XMGA8J88DC39GVJ5HNGSY,01JD5XMG8C18R2JMZF96BP5ZPR,7421,2024-11-10T17:51:50.048481,high_risk
01JD5XMGA8370V4TY6XQGFMB5V,01JD5XMGA84DN1JN0E2T2PK367,01JD5XMG8C461FKXQKDMN1MSB5,631,2024-10-29T18:33:13.048505,legit
01JD5XMGA8M4PRMK9E698X99VB,01JD5XMGA86AB8J7E8PDJX628F,01JD5XMG8C72PZN8V6DYHK4Z12,588,2024-11-01T09:49:05.048528,legit
01JD5XMGA8VF244HFZ4HR8VBH1,01JD5XMGA81EFVR58MFY4QBGB3,01JD5XMG8CXER11P3GMX9J2Z5F,-7608,2024-11-17T18:02:58.048552,invalid_label
01JD5XMGA8W267XQ0XFFGYBTG2,01JD5XMGA83EPRQ04ZSGBP5S0D,01JD5XMG8CW1YVP4KGSBD5GZ15,1797,2024-10-24T17:24:53.048575,high_risk
01JD5XMGA87DWJ9J9WKF5N951G,01JD5XMGA84WDB42783H3BAC7N,01JD5XMG8CZV14X2KB4YMGTCRC,9038,2024-11-05T03:56:53.048599,fraud
01JD5XMGA84R6N7ERCJVFGKPES,01JD5XMGA8YES5YXTJ2P5WZEFJ,01JD5XMG8CX2T31DDE20S9EDHD,3485,2024-11-10T13:36:29.048623,low_risk
01JD5XMGA83NZEREHBB9M97S0C,01JD5XMGA8KSZ1EGSAXBVT34WF,01JD5XMG8C9RXVEHYW7ZVZ93RD,-4375,2024-11-09T23:37:55.048646,low_risk
01JD5XMGA8A3VSW39DK85VDGVB,01JD5XMGA840H2DAQV777WPT2W,01JD5XMG8C74F1RQ3XZP501WMV,6123,2024-10-22T11:26:41.048669,high_risk
01JD5XMGA8SA313P5FK4TS7WKY,01JD5XMGA89H3GBFQ7EJ8VP2XY,01JD5XMG8C18R2JMZF96BP5ZPR,2264,2024-11-04T06:34:04.048692,low_risk
01JD5XMGA840838751EPCH5RJE,01JD5XMGA8F7RDC2HQ73YQHAH9,01JD5XMG8C9RXVEHYW7ZVZ93RD,9346,2024-10-31T18:30:21.048757,fraud
01JD5XMGA8DV6J7ZNV4SVKD6H9,01JD5XMGA8EG978PCSXQBH7K25,01JD5XMG8CZV14X2KB4YMGTCRC,5407,null,high_risk
01JD5XMGA87KKH43NW1962M8YH,01JD5XMGA8HRHG553W5VVMDTPY,01JD5XMG8C461FKXQKDMN1MSB5,6893,2024-10-31T22:56:10.048806,high_risk
01JD5XMGA87M5GW3X8CB8J0W53,01JD5XMGA8AVR41KWFXN54RBEJ,01JD5XMG8CX2T31DDE20S9EDHD,1925,2024-10-24T19:33:54.048830,low_risk
01JD5XMGA8XY1DYXYF0TNHWCTE,01JD5XMGA8E6BS5VSHJP55HXW2,01JD5XMG8C0XDXC1QNMFFY0VAT,5125,2024-10-30T05:59:42.048854,high_risk
01JD5XMGA8TR1WXHS66RS3T0ZH,01JD5XMGA8TQSVCXZ2EZGX64MA,01JD5XMG8C9RXVEHYW7ZVZ93RD,9323,2024-11-01T20:15:43.048878,fraud
01JD5XMGA8H8D25VZ0JQC2HFS6,01JD5XMGA8GP9SZ8MSRJAT7N4J,01JD5XMG8CESVRQQ8QZBP223W2,7888,2024-11-03T20:19:32.048901,high_risk
01JD5XMGA820WJ1T39MZ8B24RT,01JD5XMGA8X2KHRPBA5SEG00WC,01JD5XMG8CXER11P3GMX9J2Z5F,3546,2024-11-20T09:04:47.048925,low_risk
01JD5XMGA8SB2ECDQXH6H51ZM1,01JD5XMGA8VYW25APGYD3FC435,01JD5XMG8CZV14X2KB4YMGTCRC,-2324,2024-11-10T21:34:25.048948,low_risk
01JD5XMGA8C1EHFVCT72MGXFK8,01JD5XMGA8NRK0CPQJSJDEEE6H,01JD5XMG8CYH7SQCE93JW7PSXH,344,2024-11-09T10:49:45.048972,legit
01JD5XMGA8FSC87GMVBSG68FMC,01JD5XMGA8EXSJS1YDHG2HNVDB,01JD5XMG8CZV14X2KB4YMGTCRC,6972,2024-11-08T01:37:44.048995,high_risk
01JD5XMGA93QWN9CGW4QTNH1N7,01JD5XMGA9880NW70GKPJGM6XY,01JD5XMG8CBZF6KNPG930AH400,2691,2024-11-07T18:45:17.049018,low_risk
01JD5XMGA9EE2M02AMQ9XK810R,01JD5XMGA99RBRYNWBM41CMRAJ,01JD5XMG8CW1YVP4KGSBD5GZ15,6950,2024-11-06T21:21:56.049042,high_risk
01JD5XMGA94HNQ8771ZVQ4AWGS,01JD5XMGA9K4CCGDGJ8FSGH5NV,01JD5XMG8C9RXVEHYW7ZVZ93RD,6985,2024-11-13T03:39:21.049065,fraud
01JD5XMGA95K1CF26ZSTWBXJNK,01JD5XMGA92RZZX48V7XPSHXKQ,01JD5XMG8C8ATR99GKXN0YW22Q,-5079,2024-11-08T16:31:55.049088,high_risk
01JD5XMGA94T73EDSJPC6NMA1K,01JD5XMGA9YT5SW5V9NN2RSTTB,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6831,2024-11-15T00:44:20.049115,invalid_label
01JD5XMGA9CHYA4DVN0K7XN517,01JD5XMGA9PYF36TZJGJ1NVF84,01JD5XMG8CESVRQQ8QZBP223W2,5314,2024-10-26T16:16:14.049139,fraud
01JD5XMGA9PF5TGDA4KH840D54,01JD5XMGA9NQDVRNJ0M3ZKQM54,01JD5XMG8C9RXVEHYW7ZVZ93RD,5226,2024-11-20T15:04:39.049163,fraud
01JD5XMGA9QXFW5TW2NRB7WH0J,01JD5XMGA95EJ9RVWK7ETQDBVF,01JD5XMG8CBZF6KNPG930AH400,9864,2024-10-22T16:29:08.049186,fraud
01JD5XMGA9DE0XMRP911AJS609,01JD5XMGA9WZBGQWMHWVMTTDHG,01JD5XMG8C18R2JMZF96BP5ZPR,9783,2024-11-07T00:37:19.049209,fraud
01JD5XMGA9ZRPDDZKZ0PZGNWDE,01JD5XMGA95TCEAACN07XV7KCC,01JD5XMG8CX2T31DDE20S9EDHD,461,2024-11-03T09:18:44.049232,legit
01JD5XMGA9SFPQVKKEV24DPGMD,01JD5XMGA9FV7HPMX6CC7BZ6N5,01JD5XMG8C96WS3X9BG0T45WF6,7766,2024-11-11T08:20:17.049256,high_risk
01JD5XMGA9DWVYX47KJG4XD280,01JD5XMGA91SXZ70G9YM3BTPS1,01JD5XMG8C18R2JMZF96BP5ZPR,3820,2024-10-22T18:37:19.049279,high_risk
01JD5XMGA9KQ990B88Q0546D9V,01JD5XMGA9652JQ839VM95Y38T,01JD5XMG8C96WS3X9BG0T45WF6,5089,2024-10-23T21:28:58.049303,high_risk
01JD5XMGA9R26JFE3GWH45PSQK,01JD5XMGA9DR6V2TGCFH6EPMT6,01JD5XMG8CXER11P3GMX9J2Z5F,7107,2024-11-20T10:14:21.049326,fraud
01JD5XMGA9XHT1TTAC65RT22T0,01JD5XMGA9VW30BA1C45DAQP58,01JD5XMG8CR6AHKTEHW4BEJ5Z9,2360,2024-11-03T09:27:30.049350,low_risk
01JD5XMGA972E5V5YH265AXFNW,01JD5XMGA9DZXDV8W0RHPZVVF2,01JD5XMG8C18R2JMZF96BP5ZPR,7925,2024-11-13T15:17:44.049373,high_risk
01JD5XMGA90VNAC4YMVX4FKP5C,01JD5XMGA9GV3EWDVJ84KMAXRR,01JD5XMG8CW1YVP4KGSBD5GZ15,5047,2024-11-03T16:15:36.049397,fraud
01JD5XMGA9KZ6Q0P20ZM60HRPV,01JD5XMGA9KX6P3GMXE6KJJ0JD,01JD5XMG8CKXJ7PD4ZCGVJJ58N,8750,2024-10-24T06:52:31.049420,high_risk
01JD5XMGA9XX57XS38KKZCNDZW,01JD5XMGA9PXCHJJ50ZKJA3JAG,01JD5XMG8CWTFT1DD6252BTQ23,3788,2024-10-28T17:05:14.049443,low_risk
01JD5XMGA9NRF5F4XTCB8PFN1Y,01JD5XMGA9KG3SR9979V6WZQ6G,01JD5XMG8C461FKXQKDMN1MSB5,4810,2024-10-29T13:25:40.049466,low_risk
01JD5XMGA9XB63KBKG29W1P0R6,01JD5XMGA9D735BXABPEMT0RME,01JD5XMG8CX2T31DDE20S9EDHD,5351,null,high_risk
01JD5XMGA9QSRXXQ5D6EGC6BMG,01JD5XMGA97804FNE096XS5R5J,01JD5XMG8CW1YVP4KGSBD5GZ15,2108,2024-10-26T21:18:20.049508,low_risk
01JD5XMGA9G1C7ZYFREW20Y91F,01JD5XMGA9GREBXED77HEQRYKZ,01JD5XMG8C0XDXC1QNMFFY0VAT,9608,null,fraud
01JD5XMGA9R96V7NFSQ09C3BME,01JD5XMGA9X8WJWS0FAZC8E5XV,01JD5XMG8CW1YVP4KGSBD5GZ15,4310,2024-11-08T09:01:37.049549,high_risk
01JD5XMGA9WM9YB86XE7PMHTD4,01JD5XMGA9VWCFYWNRNXNC6AFQ,01JD5XMG8CR6AHKTEHW4BEJ5Z9,1459,2024-11-19T02:28:58.049573,high_risk
01JD5XMGA94SK8MVKBKCAAEWS5,01JD5XMGA9NDP9Z034YSTCYVJB,01JD5XMG8CW1YVP4KGSBD5GZ15,7318,2024-11-10T08:25:16.049597,high_risk
01JD5XMGA9SD9XP980FGXWDZTW,01JD5XMGA9JFPT2SJG9Z6GSF0M,01JD5XMG8C9RXVEHYW7ZVZ93RD,7584,2024-10-31T05:53:23.049634,high_risk
01JD5XMGA96RMBS19ZBYVZH87D,01JD5XMGA9VGTWRJGKHGJW9S4E,01JD5XMG8CW1YVP4KGSBD5GZ15,8841,2024-11-19T14:09:18.049659,invalid_label
01JD5XMGA9Q9HCED2H5FVMZG62,01JD5XMGA9KD1Q6GJV4MR3C5XH,01JD5XMG8CESVRQQ8QZBP223W2,7455,2024-10-23T01:35:49.049683,high_risk
01JD5XMGA9Q8TVVECRN9FAGQCB,01JD5XMGA983EQ1AY6CV089N32,01JD5XMG8CXER11P3GMX9J2Z5F,9655,2024-10-26T15:15:53.049706,fraud
01JD5XMGA9D2K2R9SX6PFXZYA1,01JD5XMGA9V96NF8YXNHCW829P,01JD5XMG8C0XDXC1QNMFFY0VAT,9617,2024-11-14T20:16:13.049730,fraud
01JD5XMGA92QZFP6R721YZJX3K,01JD5XMGA9RNQ4X22HJJ4BHV3Z,01JD5XMG8CW1YVP4KGSBD5GZ15,5685,2024-11-17T17:48:24.049753,fraud
01JD5XMGA9YS9GZHH69WGQ8KTN,01JD5XMGA988YDDH1DB1ZWGX0F,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5833,2024-11-04T17:55:13.049776,fraud
01JD5XMGA9X2SMRKD26X262210,01JD5XMGA9SZWWQH2XKQY6AM32,01JD5XMG8C96WS3X9BG0T45WF6,2528,2024-11-04T20:50:18.049800,low_risk
01JD5XMGA91GJABW4E9EPS1BSP,01JD5XMGA96ZG8S0YVWNG1XYQR,01JD5XMG8C9M6S1GJ5JGV9DVQ9,7187,2024-11-11T21:19:09.049823,fraud
01JD5XMGA9C0A59MDKH3XB09CF,01JD5XMGA9BF63KF21S7WJGCV5,01JD5XMG8C9M6S1GJ5JGV9DVQ9,6892,2024-11-07T11:13:31.049846,invalid_label
01JD5XMGA92DSR6VD2BQFQ3Q6B,01JD5XMGA99G69MYFF61BR387D,01JD5XMG8C461FKXQKDMN1MSB5,1864,2024-11-19T08:36:33.049870,low_risk
01JD5XMGA9TC5C1V8GBXZP70N4,01JD5XMGA997CNVM9N1C93FDTC,01JD5XMG8CZV14X2KB4YMGTCRC,-3016,2024-11-12T09:32:43.049893,low_risk
01JD5XMGA9YXV4KTK4PQT0XY7N,01JD5XMGA9SP5GSYRP07MN155V,01JD5XMG8C74F1RQ3XZP501WMV,9461,2024-11-05T13:24:24.049917,fraud
01JD5XMGA9JPQVXWNVW7E34FNV,01JD5XMGA913ZDVXKFEGJT2KZZ,01JD5XMG8C8ATR99GKXN0YW22Q,7664,2024-11-13T16:15:07.049940,high_risk
01JD5XMGA91X2S7FNF9J6S7PPQ,01JD5XMGA9CAS8WBWJNGYB6N65,01JD5XMG8C9RXVEHYW7ZVZ93RD,3025,2024-11-14T01:48:21.049963,low_risk
01JD5XMGA9KRAHB2WSF3YPE0SC,01JD5XMGA9KNB1GVEE1JVH1NPG,01JD5XMG8CW1YVP4KGSBD5GZ15,7121,2024-11-01T14:40:01.049986,high_risk
01JD5XMGA9JVTHQWG5K37EKQWM,01JD5XMGAAY4T4A6Y0SMN7K0K0,01JD5XMG8C8ATR99GKXN0YW22Q,8878,2024-10-24T05:35:22.050010,fraud
01JD5XMGAAZNWN3T2J7MKA4J7X,01JD5XMGAA43ZQ7D3FEFEHMM8M,01JD5XMG8CBZF6KNPG930AH400,7045,2024-10-29T15:59:44.050033,high_risk
01JD5XMGAAQ2QBG50D2KCJQX0B,01JD5XMGAA3GSEKD78AG2BXXJM,01JD5XMG8C461FKXQKDMN1MSB5,4055,2024-11-09T00:32:20.050056,low_risk
01JD5XMGAATHREYV5N120HG1P9,01JD5XMGAA0190J71253S2A162,01JD5XMG8CW1YVP4KGSBD5GZ15,5948,2024-11-04T09:24:50.050080,high_risk
01JD5XMGAA72X3QGB8KMD28RYB,01JD5XMGAAJ7DX1W70AG1HM84M,01JD5XMG8CKXJ7PD4ZCGVJJ58N,2157,2024-11-01T19:09:57.050103,low_risk
01JD5XMGAASZ4X0ZDECGH1NVYY,01JD5XMGAAKZ78Q2ERHJGKRT2H,01JD5XMG8C9RXVEHYW7ZVZ93RD,8361,2024-11-18T09:15:04.050126,fraud
01JD5XMGAANP24QCJETQ7NFNV2,01JD5XMGAA0FDF46865YZT8JYD,01JD5XMG8CXER11P3GMX9J2Z5F,3709,2024-11-14T03:34:21.050150,low_risk
01JD5XMGAAC1QNQAJXB50X76VQ,01JD5XMGAAVJPC1NHF0RM276WM,01JD5XMG8C8ATR99GKXN0YW22Q,4985,2024-11-11T04:46:50.050173,low_risk
01JD5XMGAAP6C7CFAN5E1DATWV,01JD5XMGAANYG35817F63JRQ6M,01JD5XMG8C74F1RQ3XZP501WMV,8838,2024-10-23T13:58:12.050196,fraud
01JD5XMGAACNAFKB1C9RYSYM5J,01JD5XMGAAPFNWPB1XYHNMNTPB,01JD5XMG8CESVRQQ8QZBP223W2,8041,2024-10-25T03:24:49.050219,fraud
01JD5XMGAASG9W9MAP7KTE047Q,01JD5XMGAADS38BVHZDQ6X65CD,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3391,2024-11-17T16:32:56.050242,low_risk
01JD5XMGAACQSBXJCN5KJYSB7Q,01JD5XMGAAB7SMSPJMWJQ3YXE5,01JD5XMG8CBZF6KNPG930AH400,3140,2024-10-23T11:47:16.050265,high_risk
01JD5XMGAA50WP3G6SEFHQNQJ6,01JD5XMGAAS9KCXY8DDGX60EKJ,01JD5XMG8CR6AHKTEHW4BEJ5Z9,828,2024-11-13T07:54:43.050289,legit
01JD5XMGAAKS8RJBVYSARQDS3G,01JD5XMGAA05K4ZWAP0FPXZGZA,01JD5XMG8C9RXVEHYW7ZVZ93RD,4975,2024-11-03T07:26:07.050312,low_risk
01JD5XMGAA39QW1GP16X995VJQ,01JD5XMGAAGRM1481YCAN1Q4R7,01JD5XMG8CBZF6KNPG930AH400,9590,2024-11-06T16:03:08.050336,fraud
01JD5XMGAADZEJM3Z7A882JVMT,01JD5XMGAAYAE3PYAKABZDK8C0,01JD5XMG8CW1YVP4KGSBD5GZ15,6314,2024-11-04T06:41:25.050379,fraud
01JD5XMGAAFWM08PJ6Q0YQSWMY,01JD5XMGAAYDHVD93HSY41T6FP,01JD5XMG8C461FKXQKDMN1MSB5,4854,2024-10-26T22:20:06.050404,low_risk
01JD5XMGAAD0BNVVCHVS1ZR9CW,01JD5XMGAAM1TSB3571AHHH4PT,01JD5XMG8CWTFT1DD6252BTQ23,7995,2024-11-15T05:23:34.050439,high_risk
01JD5XMGAATSFSM16K9V8KHHXW,01JD5XMGAACZTZHSPMSQPYS4XN,01JD5XMG8CR6AHKTEHW4BEJ5Z9,5827,2024-11-18T16:17:14.050464,high_risk
01JD5XMGAAH14DAZADXY7TQTVC,01JD5XMGAA1MCPSX57N98H4MW2,01JD5XMG8CX2T31DDE20S9EDHD,952,2024-10-28T12:36:15.050488,legit
01JD5XMGAARZ46KPH11P4BRX79,01JD5XMGAA5DV0R2VPR4SDHYQ7,01JD5XMG8C0XDXC1QNMFFY0VAT,-1739,2024-11-12T12:58:21.050511,low_risk
01JD5XMGAAQ7K3GBZBY7HJVW16,01JD5XMGAA7TERK2V0AE2QSZ3A,01JD5XMG8C18R2JMZF96BP5ZPR,3633,2024-11-15T02:58:11.050535,low_risk
01JD5XMGAA6KRJMT4EXSJRCMXJ,01JD5XMGAA4EZ20KANDH20MCH4,01JD5XMG8C8ATR99GKXN0YW22Q,1417,2024-10-23T23:23:08.050558,low_risk
01JD5XMGAAKAACRCFEKSY3EH3Y,01JD5XMGAAK6VK1PZMCRBNEJDW,01JD5XMG8CYH7SQCE93JW7PSXH,2425,2024-10-26T04:51:32.050581,high_risk
01JD5XMGAAW46GB46FS62P0KVZ,01JD5XMGAAKHMAX9P04PTVWXWV,01JD5XMG8CW1YVP4KGSBD5GZ15,1754,2024-10-27T23:46:52.050605,high_risk
01JD5XMGAAE8DHM8P77G4S9HZF,01JD5XMGAA8K4GWBS1MC85YY43,01JD5XMG8CBZF6KNPG930AH400,5745,2024-11-04T10:01:45.050628,high_risk
01JD5XMGAAA5FB6MFYVJACH4SY,01JD5XMGAADBHDSHP7E1NCKMSZ,01JD5XMG8CBZF6KNPG930AH400,3401,2024-10-22T21:12:25.050652,high_risk
01JD5XMGAADQN4NYBJ2ST9S6Z6,01JD5XMGAACQVARAGNEA95FEB3,01JD5XMG8CW1YVP4KGSBD5GZ15,7700,2024-11-03T16:32:26.050675,fraud
01JD5XMGAAC7C0HTAJF0BPY5HQ,01JD5XMGAAJVQ3GN41K2S7SDSM,01JD5XMG8C8ATR99GKXN0YW22Q,3142,2024-10-31T14:48:52.050698,high_risk
01JD5XMGAAQ8ZBHBN49CTH7VDS,01JD5XMGAAP43EJ7GPHYH4SA6T,01JD5XMG8CX2T31DDE20S9EDHD,7806,2024-10-27T08:40:03.050721,high_risk
01JD5XMGAAFBZCVRC13X60R4YE,01JD5XMGAAMX24JNTXS9763HF4,01JD5XMG8CXER11P3GMX9J2Z5F,660,2024-11-15T08:57:41.050744,legit
01JD5XMGAACG85WY6K4AX00ZKZ,01JD5XMGAA3CYPDMQFNN5X6EQV,01JD5XMG8C96WS3X9BG0T45WF6,5862,2024-10-29T22:05:06.050768,high_risk
01JD5XMGAA7E716AK2TP4V2D9S,01JD5XMGAARXP54AY2PM1NSCFV,01JD5XMG8C74F1RQ3XZP501WMV,1102,2024-11-14T03:40:02.050792,high_risk
01JD5XMGAA8KYB11NE0EDT7SZ9,01JD5XMGAA06EBR7ZYQ7QQE2QV,01JD5XMG8C0XDXC1QNMFFY0VAT,108,2024-11-03T00:14:44.050815,legit
01JD5XMGAA61T05NZYZG8J78BN,01JD5XMGAAVQM28Q7YT8S3CDS2,01JD5XMG8C8ATR99GKXN0YW22Q,9259,2024-11-06T18:41:07.050839,fraud
01JD5XMGAAD6GVQMAG16BA28WE,01JD5XMGAA6B7BQQ6CJPFHH043,01JD5XMG8C96WS3X9BG0T45WF6,13,2024-11-11T10:49:16.050862,legit
01JD5XMGAAVZYW69WX68CH1632,01JD5XMGAA0CP3YE6WPV4AMZPW,01JD5XMG8C96WS3X9BG0T45WF6,9950,2024-11-04T20:09:57.050885,fraud
01JD5XMGAAXNK63255SDR2S4PV,01JD5XMGAA0HFPWWHW976T23W6,01JD5XMG8CR6AHKTEHW4BEJ5Z9,854,null,legit
01JD5XMGAAT0EH5J4Q7F8TWA73,01JD5XMGAA927YZQ96V929Q9X6,01JD5XMG8C74F1RQ3XZP501WMV,8234,2024-11-10T23:06:04.050926,fraud
01JD5XMGAAHXY0GEVN1ZGWKXQA,01JD5XMGAATD87HDJ96DKZBW1A,01JD5XMG8CYH7SQCE93JW7PSXH,-5049,2024-11-02T03:12:23.050949,high_risk
01JD5XMGAAFX0EBQS4TJH28VPW,01JD5XMGAA63W4F55PVXHW5CT7,01JD5XMG8C96WS3X9BG0T45WF6,5108,2024-10-27T06:15:03.050973,high_risk
01JD5XMGAA0XZYYYC840DY8EZD,01JD5XMGAARGHYAD2YJ1B39YFT,01JD5XMG8CYH7SQCE93JW7PSXH,,2024-11-19T17:20:35.050996,high_risk
01JD5XMGABJW4RX18ZZQ8FFM42,01JD5XMGAB0RT94Q7ET9K4VVB1,01JD5XMG8CWTFT1DD6252BTQ23,9493,2024-10-25T13:40:32.051020,fraud
01JD5XMGAB00RSMF9SRPG9QTFF,01JD5XMGABZN888BGJ53JQ0GCA,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6036,2024-10-25T00:52:31.051043,high_risk
01JD5XMGABBSNZ1QRB23HS7FVX,01JD5XMGAB521YBVSMZK22GTYS,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5658,2024-10-28T05:25:05.051066,high_risk
01JD5XMGAB9GFYHAGPW6G92SH6,01JD5XMGAB99119XN0418W684M,01JD5XMG8C96WS3X9BG0T45WF6,6198,2024-11-01T11:06:54.051089,high_risk
01JD5XMGABHJQ6GQSEKRCG8B99,01JD5XMGAB14P8G8EWSJ4HCYPT,01JD5XMG8C72PZN8V6DYHK4Z12,198,2024-11-17T15:03:30.051112,legit
01JD5XMGAB91VJQBQE507PWBRD,01JD5XMGABYHVBET80D5F4GGC4,01JD5XMG8C96WS3X9BG0T45WF6,456,null,legit
01JD5XMGAB8Q6PE8SVFQ61K4Q6,01JD5XMGABWHG76NTNKM2EG9Y3,01JD5XMG8C8ATR99GKXN0YW22Q,7705,2024-11-17T07:53:42.051153,high_risk
01JD5XMGABCBZ5K1QNYJSEF9VK,01JD5XMGAB9PNBXBRZVPPN9ZP4,01JD5XMG8CBHC1146AD83XSGGQ,6252,2024-10-24T11:21:19.051176,high_risk
01JD5XMGABAWXYR5KGG1WY62J4,01JD5XMGAB3VBYGMC1B6KD7AHG,01JD5XMG8C461FKXQKDMN1MSB5,9711,2024-11-02T12:40:35.051199,fraud
01JD5XMGAB4VC8NGKSR5MKSAKP,01JD5XMGAB0J22J2P3Y4Z9352H,01JD5XMG8CKXJ7PD4ZCGVJJ58N,4858,2024-11-11T08:05:22.051222,low_risk
01JD5XMGABRWR4NWGGZ66VB09P,01JD5XMGAB3CS906T3SHXHABTX,01JD5XMG8C96WS3X9BG0T45WF6,5328,2024-11-04T19:46:55.051246,high_risk
01JD5XMGABTWFV5MNZXPS9JSJ3,01JD5XMGABRSAN7E09VCP0KTXH,01JD5XMG8CR6AHKTEHW4BEJ5Z9,9502,2024-10-30T15:38:04.051269,invalid_label
01JD5XMGABVNA5V237E4X06DPW,01JD5XMGAB2NH2PFYDZ5G2YQVN,01JD5XMG8CKXJ7PD4ZCGVJJ58N,8626,2024-10-28T09:31:33.051292,fraud
01JD5XMGAB24HJ8T5MCKMETFWS,01JD5XMGABVH95N200NQYF6Y0Z,01JD5XMG8CR6AHKTEHW4BEJ5Z9,2243,2024-11-13T03:08:15.051315,low_risk
01JD5XMGABA02Z7057ARFM0YQ5,01JD5XMGAB6QVNHKBK2REPYE1Z,01JD5XMG8C74F1RQ3XZP501WMV,2645,2024-11-02T05:25:36.051339,low_risk
01JD5XMGAB5DKFE8Y75T9ER6ED,01JD5XMGAB097THPGJBWW0VTXH,01JD5XMG8CX2T31DDE20S9EDHD,4886,2024-11-10T08:02:00.051362,low_risk
01JD5XMGAB4JV0CSHABVCR1AJ3,01JD5XMGABPT3Z045V4C98NGVH,01JD5XMG8CW1YVP4KGSBD5GZ15,4481,2024-11-04T05:33:26.051385,low_risk
01JD5XMGABT55R0T1PEP92CKEB,01JD5XMGAB2B0T4YQEJXHEAB3R,01JD5XMG8CKXJ7PD4ZCGVJJ58N,639,2024-11-05T08:32:26.051408,invalid_label
01JD5XMGABE0XA9YM6Y8WYPA8Q,01JD5XMGABPMAENK6VWNG3B8CQ,01JD5XMG8CW1YVP4KGSBD5GZ15,6103,2024-10-30T05:35:25.051432,fraud
01JD5XMGABAG3YERB48FV5ZGAB,01JD5XMGABV7GNBD3EEK0TKXRX,01JD5XMG8CX2T31DDE20S9EDHD,3364,2024-10-29T12:45:09.051455,low_risk
01JD5XMGAB6H73P2C6NF45PHXQ,01JD5XMGABZ7QN0VGMXF7NQ9PW,01JD5XMG8C72PZN8V6DYHK4Z12,9467,2024-10-29T10:11:09.051479,fraud
01JD5XMGABG9A2CH9TQKNJM2DD,01JD5XMGAB3TMKTFNSA2MCRAHV,01JD5XMG8C0XDXC1QNMFFY0VAT,,2024-10-27T20:20:52.051503,low_risk
01JD5XMGABBNDYS7WG4FXDPRXP,01JD5XMGABYKP6W4CG6NWTVFA1,01JD5XMG8C18R2JMZF96BP5ZPR,1879,2024-10-25T01:26:29.051526,low_risk
01JD5XMGABDZATQM7246S2R5N5,01JD5XMGAB2JBNQ3CVE6TK0ZWB,01JD5XMG8CYH7SQCE93JW7PSXH,9816,2024-11-20T21:21:29.051549,fraud
01JD5XMGAB7X9RD5T5FSEW5MFN,01JD5XMGABFFZ697SFY5ZWFJDY,01JD5XMG8C0XDXC1QNMFFY0VAT,9954,2024-10-23T03:03:35.051572,fraud
01JD5XMGAB1ZKWFPPTBSPZRSBR,01JD5XMGABJQYXCAMC30JB96NS,01JD5XMG8C9RXVEHYW7ZVZ93RD,2267,2024-10-24T05:38:50.051596,low_risk
01JD5XMGAB380A2CQAQVWM6Q3F,01JD5XMGABMQ95145W79E35YXM,01JD5XMG8CWTFT1DD6252BTQ23,7663,2024-11-07T07:43:24.051619,high_risk
01JD5XMGABHAY1ERMRW44DEB6T,01JD5XMGAB1H8Q1VAGATMA3CVV,01JD5XMG8CXER11P3GMX9J2Z5F,5158,2024-11-20T11:00:26.051643,high_risk
01JD5XMGAB7N1RYWRC0QZF0MPY,01JD5XMGABE593PR19J5SNCNG4,01JD5XMG8CW1YVP4KGSBD5GZ15,4466,2024-11-13T21:16:41.051666,low_risk
01JD5XMGAB00ZBS6YDM79NBYYB,01JD5XMGABTVDG4930T4CFT2J2,01JD5XMG8C461FKXQKDMN1MSB5,1384,2024-10-25T03:51:26.051689,low_risk
01JD5XMGABFD3PEW48WWA4AQA8,01JD5XMGABVR29YDJ0P4BBD034,01JD5XMG8CW1YVP4KGSBD5GZ15,4658,2024-11-15T09:47:10.051712,low_risk
01JD5XMGAB957RTN7QR5BKEP0W,01JD5XMGABDP9VRWCZEH1G3F90,01JD5XMG8CW1YVP4KGSBD5GZ15,7871,2024-11-06T08:01:58.051736,fraud
01JD5XMGABNMYHXAGVGF6EPNFV,01JD5XMGAB5QK4GCQWW1JKMN0H,01JD5XMG8C8ATR99GKXN0YW22Q,4369,2024-11-05T02:31:45.051759,low_risk
01JD5XMGABY8NX9Z6GZFS8GCGH,01JD5XMGAB9DP3YD9TS927WEQC,01JD5XMG8CBHC1146AD83XSGGQ,9264,2024-10-31T20:25:57.051782,fraud
01JD5XMGABZT7QGTK8BDPQGD9K,01JD5XMGABVNQMCY420EQXRMJ5,01JD5XMG8CZV14X2KB4YMGTCRC,3763,2024-11-20T16:19:37.051805,low_risk
01JD5XMGAB3WXR4K0YCYA69EB0,01JD5XMGABNT527CFH34H71B75,01JD5XMG8C9RXVEHYW7ZVZ93RD,4654,2024-11-03T13:18:17.051828,low_risk
01JD5XMGAB70VB51TEKBGZAZMR,01JD5XMGAB5W2Q4JNRZNF6GFH2,01JD5XMG8CBHC1146AD83XSGGQ,,2024-10-30T00:15:21.051852,high_risk
